Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
234.00,6065931.54,-219358.1874,98794.3368,-120563.8506
234.50,5750235.32,-214216.8916,93652.6701,-120564.2215
235.00,5564321.63,-211188.4028,90624.7395,-120563.6633
235.50,5668494.48,-212885.4206,92321.3771,-120564.0434
236.00,5273048.24,-206444.4144,85880.8414,-120563.5731
236.50,5049299.89,-202800.5977,82236.7068,-120563.8909
237.00,5141861.94,-204307.9967,83744.2423,-120563.7544
237.50,5355387.68,-207786.1599,87221.8836,-120564.2763
238.00,5366097.35,-207960.1861,87396.3093,-120563.8768
238.50,5379086.65,-208171.4335,87607.8629,-120563.5706
239.00,5580631.82,-211454.4488,90890.3795,-120564.0693
239.50,5760809.49,-214389.2087,93824.8889,-120564.3198
240.00,5465671.03,-209581.3647,89018.0414,-120563.3233
240.50,5557184.23,-211071.9927,90508.4943,-120563.4984
241.00,5511919.61,-210334.7078,89771.2807,-120563.4271
241.50,5802093.36,-215061.3696,94497.2692,-120564.1005
242.00,5940955.29,-217323.1087,96758.8793,-120564.2294
242.50,6020906.50,-218624.9729,98061.0251,-120563.9478
243.00,6064137.08,-219329.1479,98765.1108,-120564.0371
243.50,5989305.24,-218109.7720,97546.3431,-120563.4289
244.00,6172896.95,-221100.4030,100536.4562,-120563.9467
244.50,6476048.45,-226038.1288,105473.8101,-120564.3187
245.00,6048794.26,-219078.8859,98515.2262,-120563.6597
245.50,5768640.21,-214515.6585,93952.4260,-120563.2325
246.00,6153042.58,-220777.5242,100213.0929,-120564.4313
246.50,5970777.28,-217808.5521,97244.5828,-120563.9693
247.00,5781327.98,-214722.6190,94159.0685,-120563.5505
247.50,5675635.92,-213001.0437,92437.6880,-120563.3557
248.00,5724290.09,-213793.4044,93230.1064,-120563.2980
248.50,5657838.47,-212710.2875,92147.8252,-120562.4623
249.00,5969423.08,-217785.9572,97222.5272,-120563.4300
249.50,6022529.56,-218650.3714,98087.4595,-120562.9119
250.00,6017748.16,-218572.6975,98009.5859,-120563.1116
