Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
819,1.587889,10.142836,5.836385
820,1.632873,10.241902,5.836965
821,1.655834,10.313728,5.837606
822,1.623983,10.344837,5.837855
823,1.675496,10.260312,5.837790
824,1.662594,10.130375,5.837761
825,1.628636,10.173048,5.837726
826,1.685108,10.195939,5.837920
827,1.670114,10.235789,5.838307
828,1.671495,10.254078,5.838499
829,1.687309,10.211695,5.838391
830,1.665056,10.218186,5.837986
831,1.679029,10.212185,5.837304
832,1.636975,10.222623,5.836310
833,1.611657,10.226998,5.835738
834,1.593036,10.198981,5.835659
835,1.629710,10.245346,5.836130
836,1.686004,10.231444,5.836680
837,1.727084,10.197056,5.837144
838,1.620450,10.171930,5.837517
839,1.708333,10.164359,5.837109
840,1.646768,10.170851,5.836803
841,1.656062,10.173720,5.836516
842,1.734239,10.134153,5.835854
843,1.656577,10.176095,5.835142
844,1.659650,10.211319,5.834971
845,1.572720,10.238373,5.835507
846,1.638156,10.259674,5.836576
847,1.607922,10.128728,5.837166
848,1.646958,10.065146,5.837044
849,1.654896,10.068754,5.836086
850,1.643680,10.204348,5.835078
851,1.714632,10.248833,5.834136
852,1.694804,10.301230,5.833479
853,1.692375,10.328096,5.833180
854,1.642807,10.327566,5.833192
855,1.598252,10.238263,5.833385
856,1.539977,10.270812,5.833794
857,1.644408,10.275015,5.834295
858,1.697531,10.248452,5.834564
859,1.709874,10.211155,5.834685
860,1.720320,10.182653,5.834514
861,1.702637,10.177311,5.834350
862,1.694437,10.194154,5.834690
863,1.552272,10.216430,5.835525
864,1.581539,10.150505,5.836305
865,1.664156,10.150072,5.836819
866,1.651099,10.205027,5.836722
867,1.698492,10.222524,5.836527
868,1.540941,10.236276,5.836122
869,1.594764,10.245107,5.835541
870,1.648022,10.246785,5.835222
871,1.687209,10.240967,5.834966
872,1.683277,10.228204,5.834864
873,1.667043,10.209782,5.834930
874,1.665301,10.189074,5.834870
875,1.642553,10.170210,5.835042
876,1.653738,10.162048,5.835542
877,1.647170,10.147582,5.836234
878,1.634707,10.186669,5.836702
879,1.676027,10.131415,5.836763
880,1.641931,10.101881,5.836553
881,1.635529,10.097565,5.836451
882,1.702895,10.107048,5.835903
883,1.685636,10.205222,5.835463
884,1.690270,10.282957,5.834952
885,1.679214,10.271603,5.834590
886,1.604423,10.214739,5.834631
887,1.645116,10.178543,5.834990
888,1.672059,10.098045,5.834859
889,1.675315,10.049175,5.834925
890,1.666782,10.076264,5.834781
891,1.697923,10.143798,5.834721
892,1.649719,10.223984,5.834583
893,1.631433,10.260347,5.834511
894,1.643874,10.269519,5.834462
895,1.638812,10.395577,5.834853
896,1.658068,10.361207,5.835130
897,1.671729,10.284443,5.835248
898,1.664840,10.164215,5.835503
899,1.580404,10.120650,5.835638
900,1.612990,10.022701,5.835667
901,1.633097,9.969918,5.835660
902,1.667755,10.146378,5.835495
903,1.648179,10.098519,5.835446
904,1.607264,10.092862,5.835642
905,1.661384,10.206862,5.835715
906,1.657437,10.239427,5.835722
907,1.648823,10.248498,5.835687
908,1.665085,10.252518,5.835478
909,1.675001,10.237614,5.835265
910,1.626426,10.202144,5.835565
911,1.676092,10.158859,5.835970
912,1.688538,10.092471,5.836104
913,1.629149,10.233920,5.835834
914,1.592472,10.346451,5.835716
915,1.630256,10.346686,5.835821
916,1.652170,10.209467,5.835899
917,1.630950,10.041134,5.835973
918,1.628698,10.080385,5.836154
919,1.693584,10.148464,5.836187
920,1.691007,10.147133,5.836114
921,1.631515,10.129687,5.836022
922,1.620645,10.035789,5.835446
923,1.586641,9.948121,5.835080
924,1.623128,10.029380,5.835301
925,1.672343,10.114704,5.835975
926,1.693310,10.221509,5.836534
927,1.693632,10.235697,5.836873
928,1.687532,10.212709,5.837323
929,1.623051,10.194578,5.837958
930,1.586751,10.286916,5.838499
931,1.607542,10.214215,5.838837
932,1.624736,10.170399,5.838868
933,1.646689,10.156267,5.838654
934,1.581553,10.100251,5.838389
935,1.594421,10.117192,5.838101
936,1.569030,10.125669,5.838129
937,1.625246,10.068290,5.838041
938,1.623886,10.227243,5.837663
939,1.616780,10.258900,5.837370
940,1.671959,10.300867,5.836860
941,1.664405,10.299604,5.836498
942,1.629749,10.248688,5.836227
943,1.636124,10.283017,5.835869
944,1.614183,10.226172,5.835657
945,1.627070,10.170588,5.835580
946,1.670012,10.143994,5.835527
947,1.604773,10.193077,5.835690
948,1.667978,10.262899,5.836063
949,1.605974,10.367009,5.836030
950,1.665603,10.242330,5.836192
951,1.651234,10.168570,5.836643
952,1.609142,10.207873,5.837169
953,1.550143,10.232700,5.837675
954,1.638705,10.300818,5.837864
955,1.641806,10.354886,5.838015
956,1.640404,10.208621,5.838200
957,1.698412,10.260620,5.838210
958,1.627415,10.198396,5.837995
959,1.682770,10.206639,5.837566
960,1.636672,10.216518,5.836861
961,1.632743,10.241667,5.836213
962,1.654528,10.244465,5.835722
963,1.635762,10.154223,5.835278
964,1.668495,10.113588,5.835130
965,1.630444,10.075658,5.835034
966,1.653756,10.066118,5.835146
967,1.691580,10.154047,5.835191
968,1.683905,10.246883,5.835312
969,1.705274,10.314708,5.835426
970,1.634860,10.332235,5.835564
971,1.638888,10.331362,5.835733
972,1.638260,10.303340,5.835718
973,1.619116,10.274844,5.835773
974,1.726158,10.253070,5.835859
975,1.704438,10.260467,5.835849
976,1.605278,10.230706,5.835748
977,1.664484,10.248097,5.835145
978,1.659175,10.330627,5.834600
979,1.700520,10.362217,5.834071
980,1.643472,10.303284,5.833423
981,1.649088,10.283610,5.832867
982,1.684927,10.228998,5.832587
983,1.676006,10.176775,5.832886
984,1.714909,10.137327,5.833352
985,1.666353,10.134645,5.833704
986,1.667387,10.125554,5.834218
987,1.647238,10.109125,5.834489
988,1.639136,10.101377,5.834456
989,1.646791,10.077117,5.834520
990,1.682154,10.134130,5.834596
991,1.625165,10.223408,5.834661
992,1.670529,10.319199,5.835053
993,1.688088,10.344781,5.835480
994,1.673449,10.173020,5.835863
995,1.646522,10.094356,5.836104
996,1.654434,10.207215,5.836280
997,1.671567,10.178485,5.836242
998,1.656392,10.256631,5.835661
999,1.664964,10.294612,5.834923
1000,1.629803,10.287992,5.834356
1001,1.669493,10.358357,5.834339
1002,1.680912,10.364180,5.834060
1003,1.624900,10.251515,5.834243
1004,1.660981,10.139585,5.834669
1005,1.664455,10.119566,5.835231
1006,1.678956,10.146258,5.836228
1007,1.689671,10.091088,5.837069
1008,1.665854,10.110093,5.837625
1009,1.600768,10.124734,5.837893
1010,1.624216,10.112502,5.837514
1011,1.653815,10.099959,5.836969
1012,1.703984,10.126716,5.836576
1013,1.665254,10.122546,5.836401
1014,1.627408,10.111829,5.836335
1015,1.551777,10.083920,5.836034
1016,1.629882,10.027372,5.835654
1017,1.607818,10.092965,5.835165
1018,1.638742,10.169877,5.834730
1019,1.704420,10.091743,5.834796
1020,1.631362,10.096649,5.834993
1021,1.674967,10.175638,5.835221
1022,1.574462,10.227352,5.835586
1023,1.682701,10.243747,5.835866
1024,1.663312,10.224005,5.836228
1025,1.648319,10.212302,5.836241
1026,1.657126,10.250709,5.835944
1027,1.642951,10.283913,5.835754
1028,1.686839,10.308999,5.835698
1029,1.650477,10.294699,5.835759
1030,1.685641,10.270489,5.835944
1031,1.677969,10.333637,5.835953
1032,1.717238,10.303626,5.835718
1033,1.692506,10.233863,5.835702
1034,1.719511,10.163175,5.835682
1035,1.703403,10.135828,5.835859
1036,1.695146,10.110982,5.835980
1037,1.617901,10.094660,5.835876
1038,1.571294,10.094309,5.835775
1039,1.641508,10.101918,5.835560
1040,1.674973,10.109820,5.835488
1041,1.625904,10.202521,5.835101
1042,1.630811,10.315238,5.834786
1043,1.676658,10.271769,5.834403
1044,1.711818,10.236141,5.833930
1045,1.686016,10.203988,5.833354
1046,1.671409,10.237639,5.832758
1047,1.671803,10.390736,5.832591
1048,1.609390,10.258086,5.832695
1049,1.605617,10.120121,5.832622
1050,1.635684,10.088438,5.832333
1051,1.692409,10.058632,5.831993
1052,1.663277,10.022079,5.831595
1053,1.646744,9.984380,5.831656
1054,1.687182,10.042074,5.832331
1055,1.622722,10.074642,5.833027
1056,1.709758,10.081265,5.833636
1057,1.704485,10.004447,5.833886
1058,1.633609,10.015741,5.833562
1059,1.644858,10.012810,5.832565
1060,1.520905,10.029821,5.831520
1061,1.682670,10.058418,5.831340
1062,1.685652,10.098803,5.831429
1063,1.606495,10.103694,5.831816
1064,1.687169,10.059806,5.832528
1065,1.649530,10.100771,5.833107
1066,1.623608,10.109857,5.833131
1067,1.642821,10.163086,5.832963
1068,1.661476,10.269361,5.832792
1069,1.675723,10.183385,5.832938
1070,1.690798,10.097725,5.833443
1071,1.703190,10.090785,5.833848
1072,1.614653,10.267133,5.834194
1073,1.633803,10.340048,5.834329
1074,1.586993,10.331263,5.834368
1075,1.686278,10.259170,5.834851
1076,1.675409,10.348833,5.835819
1077,1.623517,10.358668,5.836496
1078,1.640230,10.227032,5.836351
1079,1.666006,10.095392,5.836256
1080,1.593775,10.050495,5.836258
1081,1.699178,10.048823,5.836245
1082,1.652391,10.154983,5.835869
1083,1.652786,10.248484,5.835220
1084,1.682120,10.326684,5.834578
1085,1.671296,10.397120,5.833900
1086,1.625801,10.442764,5.833390
1087,1.676378,10.387761,5.832877
1088,1.677577,10.328794,5.832564
1089,1.700383,10.264325,5.831963
1090,1.650111,10.241149,5.831313
1091,1.695524,10.221022,5.830679
1092,1.702305,10.144053,5.830136
1093,1.624910,10.173144,5.829606
1094,1.662792,10.239451,5.829177
1095,1.598641,10.255460,5.829310
1096,1.638657,10.259961,5.829716
1097,1.699365,10.242379,5.830651
1098,1.698274,10.196110,5.831837
1099,1.686473,10.126157,5.833194
1100,1.677932,10.137214,5.834199
1101,1.664372,10.169138,5.834540
1102,1.647075,10.195109,5.834448
1103,1.639425,10.208690,5.834098
1104,1.641196,10.205037,5.833944
1105,1.659654,10.197520,5.834206
1106,1.672797,10.182207,5.834704
1107,1.630664,10.165434,5.835233
1108,1.593505,10.140162,5.835695
1109,1.673636,10.171450,5.836000
1110,1.666206,10.276429,5.836031
1111,1.690924,10.316442,5.835859
1112,1.698582,10.362909,5.835760
1113,1.671845,10.338096,5.835500
1114,1.728432,10.268253,5.835134
1115,1.704277,10.167936,5.834689
1116,1.669740,10.105517,5.834221
1117,1.603093,10.259569,5.834138
1118,1.680929,10.198862,5.834416
1119,1.724237,10.138461,5.834773
1120,1.666632,10.142528,5.835243
1121,1.688407,10.194750,5.835626
1122,1.678515,10.162694,5.835910
1123,1.689308,10.101299,5.836105
1124,1.690199,10.101271,5.836227
1125,1.621746,10.179797,5.836661
1126,1.627914,10.264215,5.837320
1127,1.620847,10.179584,5.837636
1128,1.661518,10.152068,5.837586
1129,1.681659,10.195415,5.837000
1130,1.674439,10.212471,5.836321
1131,1.624395,10.117398,5.835833
1132,1.666018,10.167447,5.835503
1133,1.648467,10.200871,5.835293
1134,1.619070,10.236542,5.835138
1135,1.655303,10.185294,5.834794
1136,1.661495,10.156740,5.834306
1137,1.686389,10.103377,5.834217
1138,1.660383,10.185582,5.833958
1139,1.712930,10.209437,5.833762
1140,1.666656,10.206253,5.833633
1141,1.656582,10.252637,5.833607
1142,1.638394,10.288048,5.833795
1143,1.699008,10.311432,5.834302
1144,1.728203,10.321173,5.834472
1145,1.599900,10.316477,5.834625
1146,1.637080,10.297845,5.835103
1147,1.717106,10.294390,5.835486
1148,1.627255,10.355582,5.835721
1149,1.648303,10.340608,5.836151
1150,1.700875,10.285568,5.836297
1151,1.681352,10.211539,5.836330
1152,1.647148,10.140727,5.836412
1153,1.652076,10.120047,5.836580
1154,1.672329,10.112210,5.836337
1155,1.696637,10.115750,5.835774
1156,1.675063,10.124313,5.835311
1157,1.686772,10.133146,5.835260
1158,1.702174,10.141017,5.835364
1159,1.639303,10.149846,5.835301
1160,1.667554,10.226028,5.835289
1161,1.627598,10.266183,5.835233
1162,1.604562,10.219644,5.834930
1163,1.687428,10.256386,5.834644
1164,1.699989,10.293774,5.834445
1165,1.574898,10.325351,5.834338
1166,1.664720,10.351273,5.834393
1167,1.635195,10.377197,5.834867
1168,1.634961,10.407580,5.835395
1169,1.667227,10.422689,5.835462
1170,1.608686,10.428770,5.835851
1171,1.710059,10.382465,5.836360
1172,1.701368,10.336924,5.836483
1173,1.675418,10.319347,5.836610
1174,1.646653,10.325036,5.836820
1175,1.674984,10.328934,5.837057
1176,1.710380,10.357235,5.837503
1177,1.631856,10.352531,5.837945
1178,1.640099,10.267257,5.838582
1179,1.616787,10.250087,5.838743
1180,1.658564,10.194104,5.838595
1181,1.712733,10.107531,5.838009
1182,1.661566,10.074818,5.837392
1183,1.700025,10.059388,5.836938
1184,1.668303,10.068436,5.836540
1185,1.671297,10.060091,5.836237
1186,1.665556,10.133436,5.836201
1187,1.698752,10.133015,5.836219
1188,1.666549,10.191795,5.836308
1189,1.684132,10.184085,5.836816
1190,1.697491,10.211795,5.837383
1191,1.658284,10.065140,5.837640
1192,1.650606,10.021176,5.838164
1193,1.678925,10.065671,5.838909
1194,1.665667,10.098878,5.839725
1195,1.583892,10.056219,5.840175
1196,1.633205,10.108514,5.839960
1197,1.704429,10.230883,5.839524
1198,1.699418,10.173610,5.838822
1199,1.744578,10.056830,5.837948
1200,1.680514,10.076556,5.837511
1201,1.704389,10.099201,5.837345
1202,1.690320,10.109081,5.837505
1203,1.718264,10.096694,5.837965
1204,1.680508,10.065510,5.838158
1205,1.691601,10.144324,5.837924
1206,1.658612,10.243680,5.837821
1207,1.691041,10.173547,5.837981
1208,1.717461,10.205833,5.838584
1209,1.673061,10.308593,5.839269
1210,1.664500,10.295582,5.839913
1211,1.657947,10.185671,5.840151
1212,1.688255,10.158513,5.840066
1213,1.692339,10.211327,5.839933
1214,1.577217,10.208486,5.839857
1215,1.661096,10.226377,5.839762
1216,1.703178,10.287719,5.839499
1217,1.669179,10.258338,5.839426
1218,1.692375,10.156434,5.839261
1219,1.684378,10.123265,5.838717
1220,1.620938,10.206561,5.838102
1221,1.702516,10.228486,5.837820
1222,1.685483,10.218200,5.837885
1223,1.687388,10.187450,5.837829
1224,1.723014,10.225866,5.837639
1225,1.631002,10.254325,5.837063
1226,1.678408,10.272429,5.836170
1227,1.644927,10.279553,5.835611
1228,1.673133,10.263795,5.835741
1229,1.603706,10.212581,5.835848
1230,1.668584,10.266663,5.835882
1231,1.701451,10.208426,5.835854
1232,1.651790,10.122583,5.835678
1233,1.629681,10.075930,5.835352
1234,1.721383,10.045821,5.834940
1235,1.692282,10.031048,5.834125
1236,1.670936,10.079611,5.833446
1237,1.635221,10.125233,5.833260
1238,1.688909,10.191834,5.833471
1239,1.630272,10.300893,5.833701
1240,1.605457,10.415439,5.833874
1241,1.630105,10.330184,5.833750
1242,1.669641,10.170417,5.833548
1243,1.652258,9.994927,5.833395
1244,1.702550,10.107103,5.833222
1245,1.679442,10.103039,5.832973
1246,1.653858,9.959733,5.832780
1247,1.648946,9.866550,5.832747
1248,1.630496,9.882869,5.832488
1249,1.658324,9.850719,5.831790
1250,1.579159,9.912949,5.831486
1251,1.575924,9.993991,5.831677
1252,1.708488,10.044752,5.831802
1253,1.693180,10.050452,5.832130
1254,1.706725,10.018003,5.832291
1255,1.676959,9.972645,5.832325
1256,1.641120,9.965348,5.832183
1257,1.673201,9.976821,5.832449
1258,1.651158,10.019858,5.832623
1259,1.647325,10.072249,5.832199
1260,1.638061,10.108032,5.831445
1261,1.717368,10.120571,5.830848
1262,1.633055,10.168946,5.830768
1263,1.595439,10.242525,5.831213
1264,1.698057,10.167866,5.831700
1265,1.686609,10.134289,5.832056
1266,1.691042,10.109860,5.832103
1267,1.672812,10.092870,5.832343
1268,1.697098,10.223339,5.832524
1269,1.649799,10.261427,5.832754
1270,1.639111,10.351011,5.832949
1271,1.663896,10.296305,5.833070
1272,1.650132,10.192066,5.833530
1273,1.624596,10.024558,5.834050
1274,1.669117,9.965389,5.834371
1275,1.692559,9.996363,5.834772
1276,1.668562,10.033333,5.834968
1277,1.699615,10.071530,5.835097
1278,1.704222,10.108389,5.835284
1279,1.653586,10.142871,5.835787
1280,1.695278,10.148697,5.836049
1281,1.669230,10.131045,5.836063
1282,1.693575,10.130866,5.836124
1283,1.675487,10.121379,5.836096
1284,1.645800,10.098189,5.835693
1285,1.660159,10.106716,5.835751
1286,1.651269,10.191934,5.836261
1287,1.645989,10.200360,5.836859
1288,1.646438,10.246427,5.836938
1289,1.646939,10.298410,5.836783
1290,1.682940,10.284241,5.836394
1291,1.691540,10.248535,5.835751
1292,1.677736,10.260945,5.835450
1293,1.671037,10.282173,5.835556
1294,1.689569,10.310761,5.835852
1295,1.692935,10.336826,5.835820
1296,1.707186,10.310226,5.835398
1297,1.623519,10.261615,5.835054
1298,1.662051,10.196527,5.834820
1299,1.670752,10.169226,5.834557
1300,1.621496,10.169223,5.834590
1301,1.680458,10.184781,5.834674
1302,1.660614,10.168950,5.834697
1303,1.705544,10.233154,5.834771
1304,1.681978,10.289484,5.835011
1305,1.714508,10.255843,5.835258
1306,1.707843,10.220107,5.835776
1307,1.635312,10.237539,5.836345
1308,1.656355,10.318810,5.836385
1309,1.680388,10.264433,5.836272
1310,1.674721,10.189855,5.835973
1311,1.690547,10.115981,5.835790
1312,1.616731,10.084132,5.835737
1313,1.665767,10.133257,5.835597
1314,1.714926,10.159934,5.835500
1315,1.646517,10.234258,5.835445
1316,1.639978,10.209291,5.835276
1317,1.661916,10.101043,5.834960
1318,1.639682,10.052308,5.834722
1319,1.676456,10.042384,5.834737
1320,1.664812,10.050654,5.835047
1321,1.595917,10.058735,5.835475
1322,1.668126,10.040489,5.835770
1323,1.674267,10.056596,5.836129
1324,1.662034,10.065938,5.836423
1325,1.641928,10.041902,5.836762
1326,1.613792,10.041307,5.837110
1327,1.643192,10.054299,5.837343
1328,1.634243,10.070409,5.837168
1329,1.638718,10.077722,5.836480
1330,1.570369,10.110151,5.835997
1331,1.673136,10.143034,5.835784
1332,1.676644,10.166274,5.835840
1333,1.690581,10.192276,5.836051
1334,1.609264,10.167063,5.836050
1335,1.686713,10.131848,5.836109
1336,1.677011,10.151545,5.835864
1337,1.678967,10.156611,5.835552
1338,1.590633,10.180800,5.835533
1339,1.601317,10.206973,5.835484
1340,1.642139,10.228432,5.835317
1341,1.646003,10.250750,5.835258
1342,1.626319,10.258892,5.834798
1343,1.681472,10.259098,5.834490
1344,1.628081,10.270992,5.834613
1345,1.623389,10.303490,5.834894
1346,1.612730,10.285935,5.835088
1347,1.644233,10.257831,5.835397
1348,1.704481,10.256189,5.835623
1349,1.678042,10.262340,5.835943
1350,1.700524,10.275806,5.836351
1351,1.709183,10.277369,5.836629
1352,1.672664,10.310991,5.836740
1353,1.675930,10.333727,5.836175
1354,1.630639,10.267132,5.835306
1355,1.642368,10.259463,5.834359
1356,1.722869,10.248765,5.833571
1357,1.713786,10.114707,5.833215
1358,1.640800,9.979593,5.833083
1359,1.653423,9.993144,5.832792
1360,1.656833,9.989531,5.832685
1361,1.630847,9.975669,5.832576
1362,1.691491,9.976158,5.832497
1363,1.620336,10.041935,5.832287
1364,1.679790,10.153526,5.832129
1365,1.601864,10.185965,5.832268
1366,1.644952,10.220032,5.832831
1367,1.653557,10.209675,5.833535
1368,1.694474,10.162238,5.834628
1369,1.686446,10.090872,5.835604
1370,1.564122,10.066619,5.836070
1371,1.646567,10.063245,5.836017
1372,1.565769,10.107169,5.835687
1373,1.620614,10.150214,5.834950
1374,1.660817,10.219097,5.834219
1375,1.700591,10.228064,5.834097
1376,1.658417,10.140959,5.833964
1377,1.573933,10.121161,5.833905
1378,1.541121,10.113171,5.833799
1379,1.651896,10.113082,5.833839
1380,1.689534,10.120568,5.834000
1381,1.696587,10.134134,5.834530
1382,1.665864,10.166065,5.834824
1383,1.648664,10.179984,5.835468
1384,1.582052,10.287849,5.835868
1385,1.711893,10.341874,5.836156
1386,1.715963,10.301931,5.836035
1387,1.625668,10.192013,5.835680
1388,1.583888,10.197742,5.835662
1389,1.645321,10.204582,5.835666
1390,1.696986,10.208636,5.835622
1391,1.703937,10.205804,5.835663
1392,1.657642,10.195825,5.835522
1393,1.648017,10.180890,5.834893
1394,1.706539,10.159785,5.834411
1395,1.661804,10.138633,5.834196
1396,1.678259,10.120449,5.834526
1397,1.562652,10.102581,5.835014
1398,1.672911,10.112885,5.835420
1399,1.572146,10.187246,5.835407
1400,1.688111,10.217733,5.835366
1401,1.690564,10.250503,5.835815
1402,1.685607,10.287243,5.835819
1403,1.698865,10.276736,5.835559
1404,1.692442,10.239592,5.835406
1405,1.646346,10.255535,5.835487
1406,1.694095,10.271215,5.835595
1407,1.580076,10.359874,5.835811
1408,1.684286,10.315023,5.836067
1409,1.651691,10.284946,5.836063
1410,1.619501,10.255611,5.835871
1411,1.665563,10.278376,5.835443
1412,1.673962,10.203574,5.835229
1413,1.691342,10.181458,5.835360
1414,1.719701,10.162850,5.835740
1415,1.655601,10.144451,5.836275
1416,1.638112,10.122128,5.836849
1417,1.665114,10.180026,5.837184
1418,1.717847,10.215757,5.837225
1419,1.660832,10.241451,5.837306
1420,1.652710,10.288559,5.837261
1421,1.705079,10.236238,5.837122
1422,1.630540,10.196074,5.837246
1423,1.677515,10.160849,5.837437
1424,1.670664,10.185944,5.837679
1425,1.644546,10.188126,5.838153
1426,1.714549,10.114623,5.838331
1427,1.700383,10.051975,5.838171
1428,1.714774,10.039549,5.837781
1429,1.703328,10.087414,5.837250
1430,1.708688,10.161467,5.836791
1431,1.689911,10.138452,5.836484
1432,1.685724,10.168039,5.836297
1433,1.678758,10.266563,5.836298
1434,1.727832,10.218091,5.836559
1435,1.717758,10.174989,5.836926
1436,1.674916,10.064030,5.837169
1437,1.649334,10.051236,5.836871
1438,1.617888,10.082745,5.836382
1439,1.680380,10.098316,5.835868
1440,1.623989,10.095443,5.835229
1441,1.644268,10.072473,5.835064
1442,1.695747,10.124980,5.835231
1443,1.713150,10.164526,5.835306
1444,1.685802,10.370698,5.835073
1445,1.642535,10.292170,5.834938
1446,1.646126,10.302901,5.835081
1447,1.677248,10.379512,5.835098
1448,1.692092,10.389195,5.835120
1449,1.686032,10.308436,5.835421
1450,1.678734,10.215524,5.835708
1451,1.663380,10.130478,5.835755
1452,1.633475,10.047026,5.835767
1453,1.626921,9.996070,5.835974
1454,1.635890,10.102768,5.836219
1455,1.614573,10.196208,5.836419
1456,1.669374,10.311605,5.836676
1457,1.701224,10.157125,5.837029
1458,1.592664,10.045475,5.837291
1459,1.658123,10.039647,5.837337
1460,1.667042,10.081596,5.837525
1461,1.677121,10.116496,5.837727
1462,1.682452,10.096492,5.837579
1463,1.653122,10.125121,5.837087
1464,1.678945,10.193734,5.836514
1465,1.682029,10.196757,5.835970
1466,1.671193,10.120410,5.835618
1467,1.662912,10.124508,5.835420
1468,1.697760,10.229039,5.835241
1469,1.640686,10.256682,5.835792
1470,1.679436,10.230731,5.836628
1471,1.537313,10.191517,5.837180
1472,1.674889,10.284009,5.837621
1473,1.666032,10.259241,5.837788
1474,1.648250,10.277063,5.837933
1475,1.673577,10.249410,5.837923
1476,1.710607,10.205026,5.837928
1477,1.678362,10.103600,5.838096
1478,1.678186,10.120205,5.838006
1479,1.731360,10.136932,5.837570
1480,1.693127,10.134780,5.837076
1481,1.638834,10.198267,5.836782
1482,1.623203,10.141326,5.836686
1483,1.697424,10.095742,5.836770
1484,1.661761,10.106574,5.837108
1485,1.673579,10.197140,5.837482
1486,1.722895,10.235368,5.837514
1487,1.616845,10.221305,5.837321
1488,1.675694,10.238308,5.837121
1489,1.598719,10.280210,5.836990
1490,1.584348,10.323915,5.836983
1491,1.700570,10.396978,5.837465
1492,1.680444,10.355940,5.838106
1493,1.650626,10.290516,5.838717
1494,1.660434,10.241447,5.839179
1495,1.623170,10.130870,5.839145
1496,1.665854,10.103325,5.839034
1497,1.652899,10.100518,5.839019
1498,1.677016,10.198833,5.839177
1499,1.648855,10.324138,5.839577
1500,1.672866,10.231496,5.839950
1501,1.672917,10.138667,5.840027
1502,1.693321,10.139538,5.839926
1503,1.668275,10.358279,5.839564
1504,1.680889,10.319994,5.838925
1505,1.684688,10.135478,5.838158
1506,1.707080,10.197526,5.837175
1507,1.591580,10.213781,5.836081
1508,1.678166,10.165686,5.835360
1509,1.660444,10.077750,5.835098
1510,1.655043,10.100809,5.835229
1511,1.666013,10.166453,5.835613
1512,1.632504,10.255448,5.835727
1513,1.654832,10.197721,5.835728
1514,1.622864,10.102907,5.835783
1515,1.596835,10.125964,5.835921
1516,1.649380,10.165694,5.835890
1517,1.619019,10.183363,5.835973
1518,1.649020,10.200038,5.835954
1519,1.644943,10.167786,5.835831
1520,1.645268,10.109054,5.835586
1521,1.660592,10.061447,5.835279
1522,1.679609,10.045043,5.834986
1523,1.588711,10.065640,5.834910
1524,1.660059,10.120423,5.835069
1525,1.664010,10.201351,5.834861
1526,1.704669,10.169467,5.834716
1527,1.660991,10.217999,5.834130
1528,1.678009,10.173936,5.833469
1529,1.698927,10.123681,5.832797
1530,1.683180,10.071512,5.832378
1531,1.658037,10.095580,5.832343
1532,1.603844,10.023300,5.832348
1533,1.628306,9.975028,5.832760
1534,1.689512,9.982406,5.833243
1535,1.694080,10.031841,5.833656
1536,1.662442,10.078208,5.833927
1537,1.637307,10.102212,5.834132
1538,1.613995,10.113051,5.834014
1539,1.662892,10.162654,5.833889
1540,1.649087,10.124396,5.834068
1541,1.624886,10.137259,5.834505
1542,1.623010,10.134935,5.835274
1543,1.650470,10.129224,5.835915
1544,1.647427,10.285377,5.836126
1545,1.687009,10.257130,5.835994
1546,1.701579,10.097676,5.835660
1547,1.639318,10.032723,5.835528
1548,1.633690,10.196374,5.836022
1549,1.697756,10.196176,5.836809
1550,1.652525,10.146060,5.837694
1551,1.692645,10.034299,5.838294
1552,1.674218,10.151811,5.838643
1553,1.707337,10.228080,5.838698
1554,1.689858,10.218890,5.838517
1555,1.622704,10.187443,5.838057
1556,1.624737,10.181850,5.837742
1557,1.670095,10.212656,5.837208
1558,1.674185,10.108031,5.836588
1559,1.667279,10.031357,5.835858
1560,1.663543,10.070503,5.835192
1561,1.654691,10.129777,5.834869
1562,1.628817,10.185905,5.835165
1563,1.604552,10.174701,5.835764
1564,1.621771,10.156327,5.836245
1565,1.657416,10.149201,5.836290
1566,1.680871,10.156843,5.835744
1567,1.637909,10.162724,5.835097
1568,1.649716,10.150622,5.834850
1569,1.631701,10.131596,5.834645
1570,1.581835,10.090850,5.834557
1571,1.670608,10.108513,5.834321
1572,1.687800,10.098933,5.834063
1573,1.683322,10.133891,5.833950
1574,1.688660,10.156020,5.833914
1575,1.606004,10.201168,5.833787
1576,1.599707,10.235915,5.833539
1577,1.637314,10.210396,5.833605
1578,1.573984,10.165049,5.834075
1579,1.606527,10.144303,5.834940
1580,1.673757,10.102141,5.835655
1581,1.627824,10.069720,5.835998
1582,1.593514,9.989869,5.835792
1583,1.662522,10.048557,5.835145
1584,1.627617,10.096385,5.834535
1585,1.627451,9.932297,5.834202
1586,1.610313,9.989818,5.834202
1587,1.649556,10.110757,5.834382
1588,1.728249,10.195107,5.834621
1589,1.685519,10.226657,5.834917
1590,1.674696,10.233937,5.835118
1591,1.693485,10.167275,5.835425
1592,1.676400,10.129577,5.835646
1593,1.681743,10.230355,5.835418
1594,1.635140,10.173308,5.835161
1595,1.579202,10.091690,5.834745
1596,1.647549,10.065590,5.834589
1597,1.718712,10.047798,5.834909
1598,1.606225,10.146552,5.835167
1599,1.630169,10.043615,5.835112
1600,1.686980,9.904447,5.835170
1601,1.580937,10.034142,5.835368
1602,1.561093,10.157217,5.835834
1603,1.620994,10.146765,5.836590
1604,1.618106,10.084677,5.837263
