Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
819,1.682978,10.159645,5.835451
820,1.710915,10.118606,5.834958
821,1.665790,10.109481,5.834606
822,1.648242,10.180744,5.834654
823,1.655381,10.165536,5.835194
824,1.661331,10.133336,5.835864
825,1.636214,10.088808,5.836511
826,1.682141,10.126437,5.836782
827,1.700886,10.157001,5.836663
828,1.627209,10.202196,5.836788
829,1.677935,10.267672,5.837248
830,1.711091,10.297459,5.837532
831,1.711433,10.299750,5.837489
832,1.665811,10.166605,5.837106
833,1.623832,10.129724,5.836519
834,1.586036,10.200859,5.835778
835,1.664538,10.261972,5.834998
836,1.677277,10.309816,5.834327
837,1.684671,10.346871,5.833972
838,1.660651,10.346186,5.833455
839,1.715211,10.326175,5.833220
840,1.660152,10.306589,5.833084
841,1.591480,10.339202,5.833626
842,1.644166,10.424480,5.834542
843,1.695518,10.351890,5.835255
844,1.628551,10.291370,5.835311
845,1.675955,10.241805,5.835338
846,1.650034,10.192337,5.835249
847,1.645248,10.146184,5.835033
848,1.669945,10.120775,5.834715
849,1.652200,10.188171,5.833896
850,1.620461,10.251559,5.833164
851,1.693586,10.231538,5.833152
852,1.684620,10.205406,5.833536
853,1.712876,10.182304,5.833912
854,1.674194,10.157542,5.834267
855,1.667578,10.120844,5.834307
856,1.701601,10.126730,5.834109
857,1.726753,10.213948,5.834056
858,1.626519,10.233846,5.834230
859,1.661936,10.141780,5.834480
860,1.635787,10.156305,5.834890
861,1.711303,10.169211,5.835368
862,1.720851,10.185152,5.835889
863,1.680382,10.206606,5.836689
864,1.678581,10.232470,5.837426
865,1.665326,10.258252,5.837910
866,1.625134,10.266869,5.838312
867,1.667665,10.273978,5.838349
868,1.703697,10.277831,5.838348
869,1.639314,10.274622,5.838258
870,1.621937,10.262419,5.837841
871,1.666654,10.244567,5.837535
872,1.671991,10.248742,5.837355
873,1.722007,10.210507,5.837610
874,1.681054,10.273273,5.838038
875,1.618154,10.185663,5.838244
876,1.669069,10.197496,5.838020
877,1.573155,10.194788,5.837608
878,1.657001,10.175977,5.837062
879,1.681391,10.187224,5.836710
880,1.677737,10.197190,5.836467
881,1.601300,10.203754,5.836528
882,1.670969,10.241039,5.836763
883,1.702437,10.231495,5.836975
884,1.661816,10.266563,5.836839
885,1.700532,10.190437,5.836581
886,1.698782,10.180145,5.836513
887,1.688185,10.173723,5.836772
888,1.670754,10.189799,5.837085
889,1.741502,10.206596,5.837332
890,1.709644,10.225586,5.837460
891,1.684294,10.246812,5.837299
892,1.675771,10.269623,5.836796
893,1.621336,10.292763,5.835831
894,1.697469,10.314967,5.834724
895,1.723327,10.335781,5.833789
896,1.717359,10.329486,5.833177
897,1.695719,10.320331,5.832834
898,1.646601,10.313197,5.832640
899,1.676697,10.306996,5.832254
900,1.666408,10.303541,5.831774
901,1.605998,10.303799,5.831357
902,1.613548,10.305175,5.831440
903,1.657451,10.303969,5.831478
904,1.661153,10.297394,5.831899
905,1.696912,10.283902,5.832138
906,1.673237,10.262929,5.832311
907,1.621701,10.235631,5.832049
908,1.692098,10.205243,5.831689
909,1.686889,10.175800,5.831851
910,1.628001,10.187046,5.832426
911,1.605049,10.237029,5.833218
912,1.661624,10.230138,5.834081
913,1.675182,10.207616,5.834623
914,1.716570,10.244444,5.835201
915,1.641522,10.139208,5.835789
916,1.635085,10.039633,5.836321
917,1.646454,10.092792,5.837068
918,1.621564,10.153551,5.837583
919,1.733290,10.142675,5.837594
920,1.681829,10.109613,5.837334
921,1.666135,10.093486,5.836760
922,1.657939,10.114425,5.836138
923,1.683020,10.144182,5.835878
924,1.673157,10.187462,5.835770
925,1.644477,10.222844,5.835724
926,1.603604,10.245909,5.835441
927,1.684923,10.236986,5.835040
928,1.668248,10.215112,5.834454
929,1.611775,10.196703,5.833572
930,1.680580,10.156142,5.832657
931,1.672154,10.108596,5.832005
932,1.699591,10.109877,5.831706
933,1.678568,10.162186,5.831564
934,1.638475,10.211188,5.831613
935,1.675820,10.240690,5.832229
936,1.682028,10.280740,5.833196
937,1.663480,10.328670,5.834180
938,1.652848,10.380920,5.834785
939,1.629703,10.383532,5.835020
940,1.691425,10.350469,5.834817
941,1.698170,10.310831,5.834268
942,1.695719,10.306908,5.833581
943,1.681860,10.324448,5.833086
944,1.678648,10.293963,5.832945
945,1.726234,10.271734,5.833092
946,1.744972,10.258612,5.833492
947,1.722127,10.252626,5.833989
948,1.706424,10.209648,5.834151
949,1.732365,10.282580,5.833993
950,1.680548,10.292295,5.833695
951,1.650422,10.211374,5.833227
952,1.684479,10.154524,5.833114
953,1.669705,10.038786,5.833471
954,1.657158,10.029823,5.833950
955,1.657761,10.145754,5.834418
956,1.694637,10.126319,5.834490
957,1.738442,10.151150,5.834386
958,1.764959,10.284769,5.834276
959,1.684855,10.180318,5.834281
960,1.664257,10.077840,5.834524
961,1.680615,10.061948,5.834331
962,1.623387,10.066143,5.833817
963,1.697712,10.148100,5.833387
964,1.737901,10.104637,5.832829
965,1.660859,10.098086,5.832215
966,1.682633,10.120626,5.832425
967,1.629913,10.184168,5.832928
968,1.652497,10.299916,5.833632
969,1.581856,10.286237,5.834118
970,1.678263,10.178365,5.834477
971,1.761706,10.144208,5.834743
972,1.684971,10.130767,5.834834
973,1.673375,10.254512,5.834700
974,1.664533,10.336821,5.834593
975,1.645017,10.239081,5.834033
976,1.689443,10.294834,5.833122
977,1.622138,10.299370,5.832526
978,1.674051,10.271324,5.832605
979,1.618618,10.230467,5.832981
980,1.679267,10.182864,5.833384
981,1.648144,10.110434,5.833474
982,1.692032,10.002897,5.833189
983,1.712679,9.998444,5.832343
984,1.682678,9.981838,5.831629
985,1.676948,9.969315,5.831503
986,1.686891,9.984236,5.832057
987,1.691300,9.968223,5.832830
988,1.670116,10.024475,5.833552
989,1.691678,10.053581,5.833992
990,1.713590,10.125725,5.833859
991,1.643026,10.140379,5.833313
992,1.690931,10.191866,5.832550
993,1.720485,10.212163,5.831587
994,1.681916,10.123558,5.830730
995,1.707392,10.020848,5.830052
996,1.658602,10.029087,5.829689
997,1.664377,10.037852,5.829708
998,1.670510,10.155449,5.830081
999,1.696183,10.255677,5.830718
1000,1.652989,10.306790,5.830927
1001,1.675561,10.292968,5.830538
1002,1.666851,10.258572,5.830097
1003,1.678563,10.093927,5.829708
1004,1.713613,10.100599,5.829510
1005,1.714102,10.044526,5.829698
1006,1.688143,9.955889,5.829882
1007,1.643430,9.938266,5.830045
1008,1.667028,10.019131,5.830149
1009,1.713414,10.077626,5.829800
1010,1.645520,10.100598,5.829610
1011,1.687065,10.068877,5.829782
1012,1.665202,10.259008,5.830165
1013,1.707343,10.267139,5.830548
1014,1.654354,10.352010,5.830662
1015,1.685467,10.274450,5.830230
1016,1.687797,10.158111,5.829853
1017,1.694638,10.110104,5.829541
1018,1.672622,10.204672,5.829499
1019,1.659389,10.226188,5.829727
1020,1.702110,10.187421,5.830176
1021,1.653742,10.208364,5.830651
1022,1.662309,10.278290,5.830779
1023,1.690982,10.332513,5.830727
1024,1.717324,10.330178,5.830801
1025,1.687966,10.252747,5.830666
1026,1.626957,10.211472,5.830536
1027,1.612217,10.178192,5.830655
1028,1.687338,10.170856,5.830999
1029,1.705115,10.211562,5.831139
1030,1.655240,10.202470,5.831800
1031,1.646636,10.239412,5.832554
1032,1.656372,10.176887,5.833111
1033,1.685809,10.132310,5.833640
1034,1.671674,10.064615,5.834284
1035,1.671971,10.046761,5.834908
1036,1.668852,10.041930,5.835406
1037,1.608084,10.080587,5.836000
1038,1.652171,10.138740,5.836264
1039,1.671668,10.231280,5.836045
1040,1.660078,10.342469,5.835573
1041,1.685092,10.274930,5.835424
1042,1.658208,10.209615,5.835382
1043,1.693012,10.144342,5.835542
1044,1.696307,10.110405,5.835657
1045,1.655917,10.127228,5.836050
1046,1.641987,10.077339,5.836423
1047,1.702544,10.164808,5.836593
1048,1.579127,10.270584,5.836467
1049,1.603981,10.348153,5.835966
1050,1.616927,10.345322,5.835466
1051,1.612906,10.267359,5.835108
1052,1.693661,10.188390,5.834851
1053,1.700379,10.153964,5.834625
1054,1.668511,10.173577,5.834231
1055,1.671878,10.218223,5.833872
1056,1.633559,10.183010,5.833291
1057,1.655183,10.127926,5.832478
1058,1.667474,10.062612,5.831697
1059,1.615780,10.135002,5.831291
1060,1.650864,10.200242,5.831283
1061,1.708872,10.246545,5.831530
1062,1.704327,10.213265,5.831791
1063,1.684062,10.192010,5.832185
1064,1.674359,10.194504,5.832774
1065,1.621056,10.135180,5.833415
1066,1.645809,10.092127,5.834200
1067,1.609942,10.081855,5.834763
1068,1.679760,10.141763,5.834994
1069,1.658575,10.192846,5.834792
1070,1.687260,10.233592,5.834176
1071,1.659629,10.265779,5.833844
1072,1.622987,10.298732,5.833962
1073,1.636585,10.350066,5.834194
1074,1.657633,10.314814,5.834489
1075,1.694269,10.289045,5.834664
1076,1.703538,10.273397,5.834797
1077,1.676827,10.253179,5.834936
1078,1.651767,10.226489,5.835009
1079,1.693794,10.192200,5.834824
1080,1.624119,10.149627,5.834509
1081,1.663274,10.140818,5.834430
1082,1.665526,10.130290,5.834379
1083,1.669633,10.075995,5.834218
1084,1.659919,10.022869,5.834274
1085,1.666032,10.109436,5.834479
1086,1.696143,10.237888,5.834921
1087,1.633220,10.229310,5.835271
1088,1.629859,10.222749,5.835351
1089,1.652496,10.117049,5.835180
1090,1.647113,10.185448,5.835107
1091,1.647644,10.229665,5.834761
1092,1.667973,10.305193,5.834414
1093,1.695776,10.297147,5.834085
1094,1.655111,10.227465,5.833871
1095,1.659257,10.146463,5.833782
1096,1.623504,10.109787,5.833925
1097,1.677170,10.058936,5.833863
1098,1.670127,10.122116,5.833865
1099,1.655405,10.200475,5.833670
1100,1.656938,10.185380,5.833730
1101,1.687935,10.153090,5.834046
1102,1.624476,10.223239,5.835362
1103,1.662116,10.315206,5.835605
1104,1.606637,10.349262,5.835679
1105,1.649860,10.283824,5.835678
1106,1.655099,10.181920,5.835605
1107,1.703018,10.115110,5.835509
1108,1.691218,10.131392,5.835532
1109,1.703365,10.196579,5.835485
1110,1.623484,10.223715,5.835220
1111,1.628585,10.214835,5.834909
1112,1.651375,10.186067,5.834522
1113,1.680989,10.165290,5.834367
1114,1.655691,10.159975,5.834587
1115,1.678662,10.138770,5.834967
1116,1.678265,10.132383,5.835620
1117,1.744693,10.141309,5.836401
1118,1.690770,10.132514,5.836871
1119,1.656229,10.161842,5.836954
1120,1.657593,10.169663,5.836969
1121,1.664132,10.179878,5.836525
1122,1.658684,10.197795,5.836108
1123,1.688567,10.213391,5.835885
1124,1.649148,10.193435,5.835945
1125,1.722439,10.149741,5.835956
1126,1.672845,10.323668,5.835877
1127,1.657083,10.273192,5.835438
1128,1.678829,10.161791,5.834851
1129,1.632597,10.056283,5.834688
1130,1.670485,10.164272,5.834710
1131,1.602846,10.214829,5.834923
1132,1.701334,10.192702,5.835063
1133,1.699554,10.144082,5.835206
1134,1.633919,10.158332,5.835303
1135,1.659735,10.186323,5.835333
1136,1.611384,10.199236,5.835468
1137,1.652920,10.206498,5.835460
1138,1.686056,10.233988,5.835532
1139,1.692037,10.261534,5.835491
1140,1.660358,10.252925,5.835623
1141,1.708983,10.335087,5.835976
1142,1.692403,10.391686,5.836417
1143,1.719390,10.416566,5.836689
1144,1.674169,10.387489,5.836764
1145,1.669543,10.361009,5.836798
1146,1.662092,10.304376,5.837035
1147,1.631410,10.272370,5.836990
1148,1.686785,10.266850,5.836995
1149,1.710954,10.268768,5.836979
1150,1.691427,10.287084,5.836885
1151,1.718043,10.248186,5.836731
1152,1.697806,10.416030,5.836268
1153,1.640168,10.299745,5.835942
1154,1.608284,10.179438,5.836035
1155,1.679705,10.147306,5.836031
1156,1.658865,10.162440,5.835985
1157,1.701091,10.230402,5.836027
1158,1.679269,10.292386,5.836226
1159,1.670598,10.258591,5.835923
1160,1.633424,10.233308,5.835585
1161,1.629829,10.226397,5.835507
1162,1.701843,10.316727,5.835652
1163,1.754580,10.225485,5.836044
1164,1.643243,10.261113,5.836297
1165,1.661883,10.340237,5.836191
1166,1.684197,10.241994,5.835737
1167,1.658691,10.311301,5.835364
1168,1.638136,10.230284,5.835010
1169,1.675045,10.175399,5.834788
1170,1.675617,10.191824,5.834662
1171,1.592283,10.178213,5.835136
1172,1.651072,10.148213,5.836208
1173,1.670304,10.187625,5.837113
1174,1.600840,10.151603,5.837346
1175,1.678938,10.177122,5.837289
1176,1.674840,10.220787,5.837027
1177,1.661543,10.244151,5.836561
1178,1.684135,10.136852,5.836141
1179,1.659818,10.068310,5.835762
1180,1.676429,10.151224,5.835647
1181,1.693786,10.108750,5.835751
1182,1.668293,10.081441,5.835297
1183,1.686614,10.096900,5.834882
1184,1.695473,10.191156,5.834716
1185,1.654156,10.212064,5.834711
1186,1.675957,10.169992,5.835034
1187,1.719100,10.165862,5.835261
1188,1.692649,10.226892,5.835558
1189,1.692356,10.266179,5.835783
1190,1.676412,10.277417,5.835996
1191,1.687068,10.310358,5.836329
1192,1.733636,10.306968,5.836363
1193,1.587143,10.368187,5.836222
1194,1.647055,10.404553,5.835722
1195,1.679822,10.229252,5.834975
1196,1.696700,10.133878,5.834414
1197,1.672752,10.175977,5.834011
1198,1.670803,10.295989,5.833704
1199,1.700751,10.313302,5.833895
1200,1.667687,10.260279,5.833959
1201,1.668353,10.224045,5.833808
1202,1.696802,10.212950,5.833937
1203,1.630411,10.192246,5.834003
1204,1.686755,10.086067,5.834210
1205,1.710597,10.088772,5.834477
1206,1.659862,10.129627,5.834352
1207,1.637931,10.083757,5.834056
1208,1.665812,10.080367,5.833891
1209,1.654324,10.118901,5.834055
1210,1.710892,10.135458,5.834726
1211,1.679625,10.181762,5.835348
1212,1.664509,10.176476,5.835665
1213,1.687940,10.099134,5.835853
1214,1.679988,10.093275,5.836229
1215,1.695015,10.248512,5.836608
1216,1.644512,10.173103,5.836575
1217,1.658812,10.174498,5.835986
1218,1.688806,10.232886,5.835563
1219,1.679030,10.291568,5.835191
1220,1.678381,10.213189,5.835140
1221,1.711197,10.146822,5.835425
1222,1.710500,10.192465,5.835559
1223,1.658235,10.251269,5.835774
1224,1.670898,10.344831,5.835659
1225,1.637804,10.404708,5.835276
1226,1.680587,10.264172,5.835037
1227,1.619604,10.135505,5.835363
1228,1.704276,10.091318,5.835901
1229,1.655308,10.145221,5.836249
1230,1.692891,10.188619,5.836620
1231,1.670917,10.224537,5.836643
1232,1.709986,10.207302,5.836236
1233,1.712096,10.080216,5.835837
1234,1.692176,10.076032,5.835515
1235,1.709084,10.094736,5.835127
1236,1.660680,10.110038,5.834779
1237,1.691111,10.151462,5.834571
1238,1.629932,10.303317,5.834658
1239,1.656186,10.433575,5.834947
1240,1.654751,10.274565,5.835312
1241,1.668221,10.177378,5.835716
1242,1.680681,10.121000,5.835674
1243,1.686828,10.074027,5.835585
1244,1.666181,10.041388,5.835351
1245,1.596257,10.017724,5.834874
1246,1.635280,9.998738,5.834366
1247,1.662405,10.000848,5.834112
1248,1.693007,10.052991,5.834037
1249,1.608385,10.109324,5.834346
1250,1.635357,10.146868,5.834735
1251,1.665068,10.153818,5.834864
1252,1.655545,10.135682,5.835115
1253,1.639824,10.107406,5.835513
1254,1.621513,10.109872,5.835939
1255,1.615812,10.147058,5.835960
1256,1.665334,10.165528,5.835682
1257,1.639796,10.176017,5.835407
1258,1.657148,10.220905,5.835358
1259,1.673101,10.226179,5.835452
1260,1.663717,10.219065,5.835827
1261,1.622372,10.176902,5.836071
1262,1.647917,10.258489,5.835924
1263,1.707087,10.248702,5.835677
1264,1.672510,10.287522,5.835442
1265,1.681232,10.187461,5.835260
1266,1.686304,10.175178,5.835230
1267,1.621687,10.172155,5.834708
1268,1.643642,10.211342,5.834014
1269,1.653227,10.211316,5.833484
1270,1.650383,10.161373,5.833441
1271,1.652856,10.213792,5.833686
1272,1.694916,10.289278,5.834310
1273,1.703560,10.213309,5.834645
1274,1.671336,10.208020,5.834423
1275,1.677190,10.250182,5.833924
1276,1.603644,10.235699,5.833550
1277,1.663504,10.199086,5.833434
1278,1.668149,10.169018,5.833611
1279,1.611892,10.122925,5.833933
1280,1.613095,10.085675,5.834071
1281,1.640585,10.128616,5.834102
1282,1.672388,10.120393,5.834227
1283,1.698228,10.098370,5.834503
1284,1.691323,10.080892,5.834675
1285,1.705665,10.053780,5.834615
1286,1.646837,10.059554,5.834470
1287,1.662544,10.122176,5.834640
1288,1.625693,10.103504,5.834400
1289,1.682252,10.100978,5.834096
1290,1.738695,10.112037,5.834178
1291,1.670110,10.207669,5.834230
1292,1.715343,10.163709,5.834125
1293,1.672911,10.185313,5.834020
1294,1.677036,10.116691,5.834207
1295,1.662310,10.158401,5.834398
1296,1.691623,10.207350,5.834612
1297,1.643806,10.235148,5.835077
1298,1.703312,10.237266,5.835481
1299,1.688395,10.227267,5.835624
1300,1.695325,10.242146,5.835622
1301,1.703230,10.232003,5.835587
1302,1.667937,10.233782,5.835481
1303,1.717807,10.248007,5.835637
1304,1.657285,10.124494,5.835937
1305,1.637375,10.060235,5.836226
1306,1.709338,10.127367,5.836391
1307,1.654023,10.197275,5.836337
1308,1.641578,10.243676,5.835785
1309,1.660475,10.274874,5.835388
1310,1.647038,10.213627,5.835479
1311,1.616417,10.163203,5.835665
1312,1.629654,10.137497,5.835656
1313,1.617206,10.128633,5.835425
1314,1.595216,10.184431,5.835330
1315,1.708115,10.188394,5.835132
1316,1.720368,10.232522,5.835077
1317,1.696215,10.301185,5.835206
1318,1.653644,10.260249,5.835632
1319,1.679905,10.251314,5.836027
1320,1.731588,10.287368,5.836282
1321,1.709635,10.340129,5.836287
1322,1.635184,10.328129,5.836474
1323,1.673989,10.293318,5.836670
1324,1.604797,10.274306,5.836697
1325,1.670111,10.246092,5.836703
1326,1.634837,10.248826,5.836714
1327,1.731704,10.263275,5.836868
1328,1.653277,10.202989,5.836828
1329,1.689360,10.138972,5.836848
1330,1.709072,10.068362,5.836892
1331,1.725492,10.100103,5.836984
1332,1.671323,10.253796,5.836805
1333,1.674240,10.246268,5.836708
1334,1.622915,10.191370,5.837017
1335,1.693828,10.218508,5.837145
1336,1.709225,10.215496,5.837000
1337,1.694942,10.164954,5.836903
1338,1.682249,10.178653,5.836627
1339,1.675869,10.276886,5.836680
1340,1.718739,10.235046,5.836929
1341,1.666411,10.233945,5.837214
1342,1.688320,10.275862,5.837405
1343,1.707823,10.292349,5.837629
1344,1.671653,10.294514,5.837851
1345,1.695712,10.329132,5.837826
1346,1.660217,10.390134,5.837574
1347,1.698168,10.396532,5.837306
1348,1.701405,10.314288,5.836960
1349,1.669878,10.253686,5.836309
1350,1.674825,10.227471,5.835875
1351,1.684651,10.250394,5.835610
1352,1.655735,10.231636,5.835529
1353,1.691329,10.329024,5.835339
1354,1.675966,10.292948,5.834863
1355,1.712521,10.134830,5.834534
1356,1.695268,10.045889,5.834645
1357,1.634256,10.032637,5.834774
1358,1.668035,10.021062,5.834948
1359,1.683625,10.021185,5.834864
1360,1.698343,10.085172,5.834656
1361,1.694772,10.152684,5.834540
1362,1.723402,10.180416,5.834322
1363,1.608545,10.173816,5.833852
1364,1.685839,10.150319,5.833827
1365,1.668931,10.089827,5.833993
1366,1.664319,10.086744,5.834142
1367,1.710374,10.076992,5.833972
1368,1.689790,10.081526,5.833839
1369,1.676816,10.123983,5.833969
1370,1.695783,10.160876,5.833896
1371,1.702500,10.189296,5.833876
1372,1.678037,10.216358,5.833818
1373,1.660178,10.323006,5.833854
1374,1.700917,10.387631,5.833888
1375,1.694438,10.349409,5.833998
1376,1.676878,10.259384,5.834425
1377,1.665160,10.166108,5.834977
1378,1.727129,10.071457,5.835499
1379,1.676387,10.003417,5.835640
1380,1.679350,9.964845,5.835596
1381,1.630786,9.996879,5.835709
1382,1.694009,9.981453,5.835827
1383,1.697215,9.951287,5.835793
1384,1.656484,9.971937,5.835758
1385,1.648254,9.943008,5.835693
1386,1.689723,9.942702,5.835613
1387,1.679558,9.963656,5.835475
1388,1.659760,10.048739,5.835627
1389,1.666534,10.255140,5.835786
1390,1.618285,10.137289,5.835901
1391,1.670263,10.155812,5.835913
1392,1.711976,10.125565,5.835556
1393,1.670691,10.052407,5.834818
1394,1.685724,9.975443,5.834123
1395,1.650157,9.991772,5.833917
1396,1.701047,10.025449,5.833896
1397,1.657338,10.045722,5.833957
1398,1.644087,10.028673,5.833943
1399,1.627769,10.129094,5.834105
1400,1.670285,10.096836,5.834263
1401,1.736102,10.122062,5.834440
1402,1.696327,10.223681,5.834338
1403,1.645985,10.249530,5.833935
1404,1.676413,10.193858,5.833605
1405,1.710179,10.170621,5.833530
1406,1.699784,10.168328,5.833456
1407,1.676750,10.169831,5.833739
1408,1.682647,10.229814,5.834154
1409,1.675403,10.337075,5.834130
1410,1.695315,10.434365,5.833899
1411,1.648553,10.299276,5.833623
1412,1.721051,10.208406,5.833414
1413,1.670452,10.211477,5.833365
1414,1.641624,10.193190,5.833755
1415,1.661528,10.190020,5.834189
1416,1.672417,10.225663,5.834577
1417,1.668903,10.281960,5.834918
1418,1.652744,10.279946,5.835058
1419,1.684052,10.287889,5.835371
1420,1.655877,10.237563,5.835540
1421,1.594331,10.134016,5.835686
1422,1.640827,10.082743,5.835902
1423,1.666648,10.099020,5.835875
1424,1.655460,10.178991,5.835678
1425,1.641997,10.179822,5.835536
1426,1.637257,10.112216,5.835469
1427,1.699678,10.137551,5.835391
1428,1.714007,10.196269,5.835493
1429,1.693085,10.270877,5.835751
1430,1.677488,10.342521,5.835975
1431,1.665557,10.401236,5.836140
1432,1.602902,10.401872,5.836254
1433,1.652273,10.382639,5.836069
1434,1.647684,10.362486,5.835851
1435,1.692859,10.349638,5.835645
1436,1.695619,10.353997,5.835382
1437,1.666259,10.349947,5.835085
1438,1.634988,10.323346,5.834758
1439,1.630614,10.306869,5.834547
1440,1.690941,10.301644,5.834910
1441,1.642208,10.292731,5.835660
1442,1.694066,10.266646,5.836239
1443,1.637313,10.255155,5.836752
1444,1.661147,10.256965,5.837173
1445,1.722738,10.272470,5.836978
1446,1.637854,10.305563,5.836449
1447,1.593254,10.300518,5.836251
1448,1.704810,10.276297,5.836304
1449,1.660965,10.257111,5.836517
1450,1.703260,10.238146,5.836642
1451,1.715789,10.240067,5.836131
1452,1.684856,10.278471,5.835688
1453,1.599479,10.308370,5.835196
1454,1.680173,10.318187,5.834853
1455,1.687485,10.305531,5.834773
1456,1.691170,10.272478,5.835219
1457,1.615686,10.223902,5.835925
1458,1.669076,10.237985,5.836628
1459,1.674577,10.214718,5.837087
1460,1.710487,10.187003,5.837068
1461,1.718786,10.151375,5.837131
1462,1.674292,10.102442,5.837079
1463,1.674793,10.114190,5.836899
1464,1.660337,10.147327,5.836721
1465,1.670419,10.176021,5.836674
1466,1.644314,10.180882,5.836752
1467,1.669605,10.150097,5.837065
1468,1.710189,10.181115,5.837567
1469,1.665000,10.084567,5.837919
1470,1.678058,10.029184,5.838136
1471,1.629381,10.028201,5.838306
1472,1.674911,10.092608,5.838342
1473,1.691800,10.112138,5.837957
1474,1.635338,10.131141,5.837410
1475,1.657416,10.195094,5.836664
1476,1.652647,10.187282,5.835868
1477,1.707040,10.159907,5.835002
1478,1.700254,10.207983,5.834332
1479,1.606328,10.215831,5.833913
1480,1.602850,10.202072,5.833513
1481,1.700239,10.100746,5.833370
1482,1.648106,10.034028,5.833094
1483,1.632389,10.078896,5.833107
1484,1.674638,10.044321,5.833082
1485,1.718295,10.069427,5.833452
1486,1.683888,10.109201,5.834008
1487,1.656099,10.084737,5.834364
1488,1.645688,10.132112,5.834306
1489,1.699691,10.199753,5.834175
1490,1.646750,10.227609,5.834223
1491,1.683943,10.149242,5.834231
1492,1.692914,10.121418,5.834189
1493,1.729643,10.147201,5.834322
1494,1.692737,10.241920,5.834452
1495,1.700011,10.168751,5.834688
1496,1.686560,10.240189,5.834873
1497,1.658649,10.282780,5.834734
1498,1.677114,10.243683,5.834406
1499,1.683361,10.226357,5.834086
1500,1.584889,10.209993,5.833746
1501,1.677410,10.150418,5.833750
1502,1.672683,10.146355,5.833558
1503,1.712995,10.223444,5.833243
1504,1.736835,10.290468,5.832990
1505,1.650190,10.244827,5.832760
1506,1.594309,10.241688,5.832785
1507,1.711311,10.215010,5.833119
1508,1.696256,10.198152,5.834057
1509,1.695995,10.254990,5.835010
1510,1.655509,10.307221,5.835570
1511,1.657512,10.349429,5.835663
1512,1.660191,10.271540,5.835195
1513,1.715236,10.274174,5.834596
1514,1.702691,10.337175,5.834042
1515,1.685195,10.269171,5.833797
1516,1.661750,10.299884,5.833842
1517,1.682563,10.257206,5.834400
1518,1.712896,10.332933,5.834983
1519,1.686014,10.278264,5.835018
1520,1.673959,10.210523,5.834858
1521,1.632547,10.172921,5.834676
1522,1.658724,10.174696,5.834010
1523,1.692629,10.184007,5.833365
1524,1.674354,10.213939,5.832897
1525,1.677339,10.227566,5.832838
1526,1.679755,10.209691,5.833424
1527,1.704805,10.218915,5.834430
1528,1.725887,10.245602,5.835062
1529,1.630794,10.200487,5.835197
1530,1.681309,10.123789,5.835104
1531,1.642241,10.149525,5.835056
1532,1.645906,10.083645,5.834881
1533,1.675130,10.026099,5.835140
1534,1.698500,10.068931,5.835784
1535,1.696759,10.067063,5.836103
1536,1.645774,10.006392,5.835742
1537,1.609886,9.964510,5.835034
1538,1.688575,9.962848,5.834173
1539,1.686400,10.013151,5.833430
1540,1.651444,10.032290,5.833282
1541,1.650314,10.112591,5.833632
1542,1.639990,10.224243,5.834062
1543,1.690972,10.224644,5.834442
1544,1.694553,10.238774,5.834754
1545,1.705664,10.279360,5.834879
1546,1.677951,10.330279,5.834613
1547,1.663436,10.319312,5.834160
1548,1.593360,10.299786,5.833967
1549,1.667288,10.284413,5.833981
1550,1.637069,10.328206,5.834285
1551,1.639634,10.282524,5.834545
1552,1.682852,10.235625,5.834522
1553,1.699948,10.246874,5.834491
1554,1.739770,10.298994,5.834805
1555,1.688862,10.253382,5.835110
1556,1.685836,10.287431,5.835327
1557,1.677954,10.294587,5.835431
1558,1.662457,10.326587,5.835705
1559,1.682963,10.361787,5.835726
1560,1.643888,10.367317,5.835318
1561,1.648898,10.326679,5.834676
1562,1.628701,10.154252,5.834039
1563,1.684609,10.118876,5.833521
1564,1.648042,10.156631,5.833453
1565,1.669116,10.136905,5.833354
1566,1.693020,10.140730,5.833462
1567,1.676932,10.141841,5.833667
1568,1.692606,10.145642,5.833852
1569,1.727264,10.138226,5.833769
1570,1.700783,10.135255,5.833393
1571,1.690031,10.124919,5.833005
1572,1.692082,10.129374,5.832733
1573,1.697337,10.128844,5.832607
1574,1.588638,10.131906,5.832404
1575,1.667205,10.119287,5.832141
1576,1.675188,10.166276,5.832273
1577,1.697178,10.322091,5.832415
1578,1.660874,10.248960,5.831911
1579,1.647704,10.062525,5.831642
1580,1.654975,10.072346,5.831600
1581,1.691764,10.083508,5.831192
1582,1.723215,10.093780,5.830637
1583,1.665302,10.101217,5.830460
1584,1.666209,10.118291,5.830538
1585,1.738187,10.120402,5.830956
1586,1.725504,10.235275,5.831547
1587,1.646523,10.318707,5.832433
1588,1.686332,10.296715,5.832857
1589,1.573773,10.251346,5.833163
1590,1.626654,10.158182,5.833313
1591,1.690149,10.171207,5.833646
1592,1.692836,10.184588,5.833993
1593,1.708243,10.223905,5.834317
1594,1.710232,10.183785,5.834641
1595,1.685994,10.163239,5.834751
1596,1.701479,10.204697,5.834416
1597,1.612868,10.212308,5.833830
1598,1.675359,10.170393,5.833108
1599,1.693671,10.133513,5.832574
1600,1.663788,10.160519,5.832334
1601,1.662482,10.213670,5.832339
1602,1.666065,10.237123,5.832463
1603,1.670348,10.136170,5.832363
1604,1.691750,10.241367,5.832381
