Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
2.49,3599.21,-120612.0475,58.6194,-120553.4281
2.49,3599.34,-120612.0496,58.6215,-120553.4281
2.50,3599.46,-120612.0516,58.6235,-120553.4281
2.50,3599.59,-120612.0537,58.6256,-120553.4281
2.51,3599.71,-120612.0557,58.6276,-120553.4281
2.51,3599.84,-120612.0578,58.6297,-120553.4281
2.52,3599.97,-120612.0598,58.6317,-120553.4281
2.52,3600.09,-120612.0619,58.6338,-120553.4281
2.52,3600.22,-120612.0640,58.6359,-120553.4281
2.53,3600.35,-120612.0660,58.6379,-120553.4281
2.54,3600.47,-120612.0681,58.6400,-120553.4281
2.54,3600.60,-120612.0702,58.6421,-120553.4281
2.54,3600.73,-120612.0722,58.6441,-120553.4281
2.55,3600.85,-120612.0743,58.6462,-120553.4281
2.56,3600.98,-120612.0764,58.6483,-120553.4281
2.56,3601.11,-120612.0785,58.6504,-120553.4281
2.56,3601.24,-120612.0806,58.6525,-120553.4281
2.57,3601.37,-120612.0826,58.6546,-120553.4281
2.58,3601.49,-120612.0847,58.6567,-120553.4281
2.58,3601.62,-120612.0868,58.6587,-120553.4281
2.58,3601.75,-120612.0889,58.6608,-120553.4281
2.59,3601.88,-120612.0910,58.6629,-120553.4281
2.60,3602.01,-120612.0931,58.6650,-120553.4281
2.60,3602.14,-120612.0952,58.6671,-120553.4281
2.60,3602.27,-120612.0973,58.6693,-120553.4281
2.61,3602.40,-120612.0995,58.6714,-120553.4281
2.62,3602.53,-120612.1016,58.6735,-120553.4281
2.62,3602.66,-120612.1037,58.6756,-120553.4281
2.62,3602.79,-120612.1058,58.6777,-120553.4281
2.63,3602.92,-120612.1079,58.6798,-120553.4281
2.64,3603.05,-120612.1100,58.6820,-120553.4281
2.64,3603.18,-120612.1122,58.6841,-120553.4281
2.65,3603.31,-120612.1143,58.6862,-120553.4281
2.65,3603.44,-120612.1164,58.6883,-120553.4281
2.66,3603.57,-120612.1186,58.6905,-120553.4281
2.66,3603.70,-120612.1207,58.6926,-120553.4281
2.67,3603.83,-120612.1228,58.6948,-120553.4281
2.67,3603.97,-120612.1250,58.6969,-120553.4281
2.68,3604.10,-120612.1271,58.6990,-120553.4281
2.68,3604.23,-120612.1293,58.7012,-120553.4281
2.69,3604.36,-120612.1314,58.7033,-120553.4281
2.69,3604.49,-120612.1336,58.7055,-120553.4281
2.70,3604.63,-120612.1357,58.7076,-120553.4281
2.70,3604.76,-120612.1379,58.7098,-120553.4281
2.71,3604.89,-120612.1401,58.7120,-120553.4281
2.71,3605.02,-120612.1422,58.7141,-120553.4281
2.72,3605.16,-120612.1444,58.7163,-120553.4281
2.72,3605.29,-120612.1466,58.7185,-120553.4281
2.73,3605.42,-120612.1487,58.7206,-120553.4281
2.73,3605.56,-120612.1509,58.7228,-120553.4281
2.74,3605.69,-120612.1531,58.7250,-120553.4281
2.74,3605.82,-120612.1553,58.7272,-120553.4281
2.75,3605.96,-120612.1574,58.7293,-120553.4281
2.75,3606.09,-120612.1596,58.7315,-120553.4281
2.76,3606.23,-120612.1618,58.7337,-120553.4281
2.76,3606.36,-120612.1640,58.7359,-120553.4281
2.77,3606.49,-120612.1662,58.7381,-120553.4281
2.77,3606.63,-120612.1684,58.7403,-120553.4281
2.77,3606.76,-120612.1706,58.7425,-120553.4281
2.78,3606.90,-120612.1728,58.7447,-120553.4281
2.79,3607.03,-120612.1750,58.7469,-120553.4281
2.79,3607.17,-120612.1772,58.7491,-120553.4281
2.79,3607.31,-120612.1794,58.7513,-120553.4281
2.80,3607.44,-120612.1816,58.7535,-120553.4281
2.81,3607.58,-120612.1838,58.7557,-120553.4281
2.81,3607.71,-120612.1860,58.7579,-120553.4281
2.81,3607.85,-120612.1883,58.7602,-120553.4281
2.82,3607.99,-120612.1905,58.7624,-120553.4281
2.83,3608.12,-120612.1927,58.7646,-120553.4281
2.83,3608.26,-120612.1949,58.7668,-120553.4281
2.83,3608.40,-120612.1972,58.7691,-120553.4281
2.84,3608.53,-120612.1994,58.7713,-120553.4281
2.85,3608.67,-120612.2016,58.7735,-120553.4281
2.85,3608.81,-120612.2039,58.7758,-120553.4281
2.85,3608.95,-120612.2061,58.7780,-120553.4281
2.86,3609.08,-120612.2083,58.7802,-120553.4281
2.87,3609.22,-120612.2106,58.7825,-120553.4281
2.87,3609.36,-120612.2128,58.7847,-120553.4281
2.88,3609.50,-120612.2151,58.7870,-120553.4281
2.88,3609.64,-120612.2173,58.7892,-120553.4281
2.89,3609.77,-120612.2196,58.7915,-120553.4281
2.89,3609.91,-120612.2218,58.7938,-120553.4281
2.90,3610.05,-120612.2241,58.7960,-120553.4281
2.90,3610.19,-120612.2264,58.7983,-120553.4281
2.91,3610.33,-120612.2286,58.8005,-120553.4281
2.91,3610.47,-120612.2309,58.8028,-120553.4281
2.92,3610.61,-120612.2332,58.8051,-120553.4281
2.92,3610.75,-120612.2355,58.8074,-120553.4281
2.93,3610.89,-120612.2377,58.8096,-120553.4281
2.93,3611.03,-120612.2400,58.8119,-120553.4281
2.94,3611.17,-120612.2423,58.8142,-120553.4281
2.94,3611.31,-120612.2446,58.8165,-120553.4281
2.95,3611.45,-120612.2469,58.8188,-120553.4281
2.95,3611.59,-120612.2492,58.8211,-120553.4281
2.96,3611.73,-120612.2514,58.8234,-120553.4281
2.96,3611.87,-120612.2537,58.8257,-120553.4281
2.97,3612.01,-120612.2560,58.8279,-120553.4281
2.97,3612.15,-120612.2583,58.8303,-120553.4281
2.98,3612.29,-120612.2606,58.8326,-120553.4281
2.98,3612.44,-120612.2629,58.8349,-120553.4281
2.99,3612.58,-120612.2653,58.8372,-120553.4281
2.99,3612.72,-120612.2676,58.8395,-120553.4281
3.00,3612.86,-120612.2699,58.8418,-120553.4281
3.00,3613.00,-120612.2722,58.8441,-120553.4281
3.01,3613.15,-120612.2745,58.8464,-120553.4281
3.01,3613.29,-120612.2768,58.8488,-120553.4281
3.02,3613.43,-120612.2792,58.8511,-120553.4281
3.02,3613.57,-120612.2815,58.8534,-120553.4281
3.03,3613.72,-120612.2838,58.8557,-120553.4281
3.03,3613.86,-120612.2862,58.8581,-120553.4281
3.04,3614.00,-120612.2885,58.8604,-120553.4281
3.04,3614.15,-120612.2908,58.8627,-120553.4281
3.04,3614.29,-120612.2932,58.8651,-120553.4281
3.05,3614.44,-120612.2955,58.8674,-120553.4281
3.06,3614.58,-120612.2979,58.8698,-120553.4281
3.06,3614.72,-120612.3002,58.8721,-120553.4281
3.06,3614.87,-120612.3026,58.8745,-120553.4281
3.07,3615.01,-120612.3049,58.8768,-120553.4281
3.08,3615.16,-120612.3073,58.8792,-120553.4281
3.08,3615.30,-120612.3096,58.8815,-120553.4281
3.08,3615.45,-120612.3120,58.8839,-120553.4281
3.09,3615.59,-120612.3144,58.8863,-120553.4281
3.10,3615.74,-120612.3167,58.8886,-120553.4281
3.10,3615.88,-120612.3191,58.8910,-120553.4281
3.10,3616.03,-120612.3215,58.8934,-120553.4281
3.11,3616.17,-120612.3238,58.8958,-120553.4281
3.12,3616.32,-120612.3262,58.8981,-120553.4281
3.12,3616.47,-120612.3286,58.9005,-120553.4281
3.12,3616.61,-120612.3310,58.9029,-120553.4281
3.13,3616.76,-120612.3334,58.9053,-120553.4281
3.14,3616.91,-120612.3358,58.9077,-120553.4281
3.14,3617.05,-120612.3381,58.9101,-120553.4281
3.15,3617.20,-120612.3405,58.9125,-120553.4281
3.15,3617.35,-120612.3429,58.9148,-120553.4281
3.16,3617.49,-120612.3453,58.9172,-120553.4281
3.16,3617.64,-120612.3477,58.9196,-120553.4281
3.17,3617.79,-120612.3501,58.9221,-120553.4281
3.17,3617.94,-120612.3525,58.9245,-120553.4281
3.18,3618.09,-120612.3550,58.9269,-120553.4281
3.18,3618.23,-120612.3574,58.9293,-120553.4281
3.19,3618.38,-120612.3598,58.9317,-120553.4281
3.19,3618.53,-120612.3622,58.9341,-120553.4281
3.20,3618.68,-120612.3646,58.9365,-120553.4281
3.20,3618.83,-120612.3670,58.9390,-120553.4281
3.21,3618.98,-120612.3695,58.9414,-120553.4281
3.21,3619.13,-120612.3719,58.9438,-120553.4281
3.22,3619.27,-120612.3743,58.9462,-120553.4281
3.22,3619.42,-120612.3768,58.9487,-120553.4281
3.23,3619.57,-120612.3792,58.9511,-120553.4281
3.23,3619.72,-120612.3816,58.9535,-120553.4281
3.24,3619.87,-120612.3841,58.9560,-120553.4281
3.24,3620.02,-120612.3865,58.9584,-120553.4281
3.25,3620.17,-120612.3890,58.9609,-120553.4281
3.25,3620.32,-120612.3914,58.9633,-120553.4281
3.26,3620.47,-120612.3939,58.9658,-120553.4281
3.26,3620.62,-120612.3963,58.9682,-120553.4281
3.27,3620.78,-120612.3988,58.9707,-120553.4281
3.27,3620.93,-120612.4012,58.9731,-120553.4281
3.28,3621.08,-120612.4037,58.9756,-120553.4281
3.28,3621.23,-120612.4062,58.9781,-120553.4281
3.29,3621.38,-120612.4086,58.9805,-120553.4281
3.29,3621.53,-120612.4111,58.9830,-120553.4281
3.30,3621.68,-120612.4136,58.9855,-120553.4281
3.30,3621.84,-120612.4160,58.9879,-120553.4281
3.31,3621.99,-120612.4185,58.9904,-120553.4281
3.31,3622.14,-120612.4210,58.9929,-120553.4281
3.31,3622.29,-120612.4235,58.9954,-120553.4281
3.32,3622.44,-120612.4260,58.9979,-120553.4281
3.33,3622.60,-120612.4284,59.0004,-120553.4281
3.33,3622.75,-120612.4309,59.0028,-120553.4281
3.33,3622.90,-120612.4334,59.0053,-120553.4281
3.34,3623.06,-120612.4359,59.0078,-120553.4281
3.35,3623.21,-120612.4384,59.0103,-120553.4281
3.35,3623.36,-120612.4409,59.0128,-120553.4281
3.35,3623.52,-120612.4434,59.0153,-120553.4281
3.36,3623.67,-120612.4459,59.0178,-120553.4281
3.37,3623.83,-120612.4484,59.0204,-120553.4281
3.37,3623.98,-120612.4510,59.0229,-120553.4281
3.38,3624.13,-120612.4535,59.0254,-120553.4281
3.38,3624.29,-120612.4560,59.0279,-120553.4281
3.39,3624.44,-120612.4585,59.0304,-120553.4281
3.39,3624.60,-120612.4610,59.0329,-120553.4281
3.40,3624.75,-120612.4635,59.0355,-120553.4281
3.40,3624.91,-120612.4661,59.0380,-120553.4281
3.41,3625.06,-120612.4686,59.0405,-120553.4281
3.41,3625.22,-120612.4711,59.0430,-120553.4281
3.42,3625.37,-120612.4737,59.0456,-120553.4281
3.42,3625.53,-120612.4762,59.0481,-120553.4281
3.43,3625.69,-120612.4787,59.0506,-120553.4281
3.43,3625.84,-120612.4813,59.0532,-120553.4281
3.44,3626.00,-120612.4838,59.0557,-120553.4281
3.44,3626.15,-120612.4864,59.0583,-120553.4281
3.45,3626.31,-120612.4889,59.0608,-120553.4281
3.45,3626.47,-120612.4915,59.0634,-120553.4281
3.46,3626.62,-120612.4940,59.0659,-120553.4281
3.46,3626.78,-120612.4966,59.0685,-120553.4281
3.47,3626.94,-120612.4991,59.0710,-120553.4281
3.47,3627.09,-120612.5017,59.0736,-120553.4281
3.48,3627.25,-120612.5043,59.0762,-120553.4281
3.48,3627.41,-120612.5068,59.0787,-120553.4281
3.49,3627.57,-120612.5094,59.0813,-120553.4281
3.49,3627.73,-120612.5120,59.0839,-120553.4281
3.50,3627.88,-120612.5145,59.0865,-120553.4281
3.50,3628.04,-120612.5171,59.0890,-120553.4281
3.51,3628.20,-120612.5197,59.0916,-120553.4281
3.51,3628.36,-120612.5223,59.0942,-120553.4281
3.52,3628.52,-120612.5249,59.0968,-120553.4281
3.52,3628.68,-120612.5275,59.0994,-120553.4281
3.53,3628.84,-120612.5300,59.1020,-120553.4281
3.53,3628.99,-120612.5326,59.1045,-120553.4281
3.54,3629.15,-120612.5352,59.1071,-120553.4281
3.54,3629.31,-120612.5378,59.1097,-120553.4281
3.55,3629.47,-120612.5404,59.1123,-120553.4281
3.55,3629.63,-120612.5430,59.1149,-120553.4281
3.56,3629.79,-120612.5456,59.1176,-120553.4281
3.56,3629.95,-120612.5483,59.1202,-120553.4281
3.57,3630.11,-120612.5509,59.1228,-120553.4281
3.57,3630.27,-120612.5535,59.1254,-120553.4281
3.58,3630.44,-120612.5561,59.1280,-120553.4281
3.58,3630.60,-120612.5587,59.1306,-120553.4281
3.58,3630.76,-120612.5613,59.1332,-120553.4281
3.59,3630.92,-120612.5640,59.1359,-120553.4281
3.60,3631.08,-120612.5666,59.1385,-120553.4281
3.60,3631.24,-120612.5692,59.1411,-120553.4281
3.60,3631.40,-120612.5719,59.1438,-120553.4281
3.61,3631.56,-120612.5745,59.1464,-120553.4281
3.62,3631.73,-120612.5771,59.1490,-120553.4281
3.62,3631.89,-120612.5798,59.1517,-120553.4281
3.62,3632.05,-120612.5824,59.1543,-120553.4281
3.63,3632.21,-120612.5851,59.1570,-120553.4281
3.64,3632.38,-120612.5877,59.1596,-120553.4281
3.64,3632.54,-120612.5904,59.1623,-120553.4281
3.65,3632.70,-120612.5930,59.1649,-120553.4281
3.65,3632.87,-120612.5957,59.1676,-120553.4281
3.66,3633.03,-120612.5983,59.1703,-120553.4281
3.66,3633.19,-120612.6010,59.1729,-120553.4281
3.67,3633.36,-120612.6037,59.1756,-120553.4281
3.67,3633.52,-120612.6064,59.1783,-120553.4281
3.68,3633.68,-120612.6090,59.1809,-120553.4281
3.68,3633.85,-120612.6117,59.1836,-120553.4281
3.69,3634.01,-120612.6144,59.1863,-120553.4281
3.69,3634.18,-120612.6171,59.1890,-120553.4281
3.70,3634.34,-120612.6197,59.1917,-120553.4281
3.70,3634.51,-120612.6224,59.1943,-120553.4281
3.71,3634.67,-120612.6251,59.1970,-120553.4281
3.71,3634.84,-120612.6278,59.1997,-120553.4281
3.72,3635.00,-120612.6305,59.2024,-120553.4281
3.72,3635.17,-120612.6332,59.2051,-120553.4281
3.73,3635.34,-120612.6359,59.2078,-120553.4281
3.73,3635.50,-120612.6386,59.2105,-120553.4281
3.74,3635.67,-120612.6413,59.2132,-120553.4281
3.74,3635.84,-120612.6440,59.2160,-120553.4281
3.75,3636.00,-120612.6468,59.2187,-120553.4281
3.75,3636.17,-120612.6495,59.2214,-120553.4281
3.76,3636.34,-120612.6522,59.2241,-120553.4281
3.76,3636.50,-120612.6549,59.2268,-120553.4281
3.77,3636.67,-120612.6576,59.2296,-120553.4281
3.77,3636.84,-120612.6604,59.2323,-120553.4281
3.78,3637.01,-120612.6631,59.2350,-120553.4281
3.78,3637.17,-120612.6658,59.2378,-120553.4281
3.79,3637.34,-120612.6686,59.2405,-120553.4281
3.79,3637.51,-120612.6713,59.2432,-120553.4281
3.80,3637.68,-120612.6741,59.2460,-120553.4281
3.80,3637.85,-120612.6768,59.2487,-120553.4281
3.81,3638.02,-120612.6796,59.2515,-120553.4281
3.81,3638.19,-120612.6823,59.2542,-120553.4281
3.82,3638.35,-120612.6851,59.2570,-120553.4281
3.82,3638.52,-120612.6878,59.2597,-120553.4281
3.83,3638.69,-120612.6906,59.2625,-120553.4281
3.83,3638.86,-120612.6934,59.2653,-120553.4281
3.83,3639.03,-120612.6961,59.2680,-120553.4281
3.84,3639.20,-120612.6989,59.2708,-120553.4281
3.85,3639.37,-120612.7017,59.2736,-120553.4281
3.85,3639.55,-120612.7045,59.2764,-120553.4281
3.85,3639.72,-120612.7073,59.2792,-120553.4281
3.86,3639.89,-120612.7100,59.2820,-120553.4281
3.87,3640.06,-120612.7128,59.2847,-120553.4281
3.87,3640.23,-120612.7156,59.2875,-120553.4281
3.88,3640.40,-120612.7184,59.2903,-120553.4281
3.88,3640.57,-120612.7212,59.2931,-120553.4281
3.89,3640.75,-120612.7240,59.2959,-120553.4281
3.89,3640.92,-120612.7268,59.2987,-120553.4281
3.90,3641.09,-120612.7297,59.3016,-120553.4281
3.90,3641.26,-120612.7325,59.3044,-120553.4281
3.91,3641.44,-120612.7353,59.3072,-120553.4281
3.91,3641.61,-120612.7381,59.3100,-120553.4281
3.92,3641.78,-120612.7409,59.3128,-120553.4281
3.92,3641.96,-120612.7438,59.3157,-120553.4281
3.93,3642.13,-120612.7466,59.3185,-120553.4281
3.93,3642.31,-120612.7494,59.3213,-120553.4281
3.94,3642.48,-120612.7523,59.3242,-120553.4281
3.94,3642.65,-120612.7551,59.3270,-120553.4281
3.95,3642.83,-120612.7579,59.3299,-120553.4281
3.95,3643.00,-120612.7608,59.3327,-120553.4281
3.96,3643.18,-120612.7637,59.3356,-120553.4281
3.96,3643.35,-120612.7665,59.3384,-120553.4281
3.97,3643.53,-120612.7694,59.3413,-120553.4281
3.97,3643.71,-120612.7722,59.3441,-120553.4281
3.98,3643.88,-120612.7751,59.3470,-120553.4281
3.98,3644.06,-120612.7780,59.3499,-120553.4281
3.99,3644.23,-120612.7808,59.3528,-120553.4281
3.99,3644.41,-120612.7837,59.3556,-120553.4281
4.00,3644.59,-120612.7866,59.3585,-120553.4281
4.00,3644.77,-120612.7895,59.3614,-120553.4281
4.00,3644.94,-120612.7924,59.3643,-120553.4281
4.01,3645.12,-120612.7953,59.3672,-120553.4281
4.02,3645.30,-120612.7982,59.3701,-120553.4281
4.02,3645.48,-120612.8011,59.3730,-120553.4281
4.03,3645.65,-120612.8040,59.3759,-120553.4281
4.03,3645.83,-120612.8069,59.3788,-120553.4281
4.04,3646.01,-120612.8098,59.3817,-120553.4281
4.04,3646.19,-120612.8127,59.3846,-120553.4281
4.04,3646.37,-120612.8156,59.3875,-120553.4281
4.05,3646.55,-120612.8185,59.3904,-120553.4281
4.06,3646.73,-120612.8215,59.3934,-120553.4281
4.06,3646.91,-120612.8244,59.3963,-120553.4281
4.07,3647.09,-120612.8273,59.3992,-120553.4281
4.07,3647.27,-120612.8303,59.4022,-120553.4281
4.08,3647.45,-120612.8332,59.4051,-120553.4281
4.08,3647.63,-120612.8361,59.4080,-120553.4281
4.08,3647.81,-120612.8391,59.4110,-120553.4281
4.09,3647.99,-120612.8420,59.4139,-120553.4281
4.10,3648.17,-120612.8450,59.4169,-120553.4281
4.10,3648.35,-120612.8479,59.4199,-120553.4281
4.11,3648.54,-120612.8509,59.4228,-120553.4281
4.11,3648.72,-120612.8539,59.4258,-120553.4281
4.12,3648.90,-120612.8568,59.4288,-120553.4281
4.12,3649.08,-120612.8598,59.4317,-120553.4281
4.12,3649.27,-120612.8628,59.4347,-120553.4281
4.13,3649.45,-120612.8658,59.4377,-120553.4281
4.13,3649.63,-120612.8688,59.4407,-120553.4281
4.14,3649.82,-120612.8717,59.4437,-120553.4281
4.15,3650.00,-120612.8747,59.4466,-120553.4281
4.15,3650.18,-120612.8777,59.4496,-120553.4281
4.16,3650.37,-120612.8807,59.4526,-120553.4281
4.16,3650.55,-120612.8837,59.4556,-120553.4281
4.17,3650.74,-120612.8867,59.4586,-120553.4281
4.17,3650.92,-120612.8897,59.4617,-120553.4281
4.17,3651.11,-120612.8928,59.4647,-120553.4281
4.18,3651.29,-120612.8958,59.4677,-120553.4281
4.19,3651.48,-120612.8988,59.4707,-120553.4281
4.19,3651.66,-120612.9018,59.4737,-120553.4281
4.20,3651.85,-120612.9048,59.4768,-120553.4281
4.20,3652.03,-120612.9079,59.4798,-120553.4281
4.21,3652.22,-120612.9109,59.4828,-120553.4281
4.21,3652.41,-120612.9139,59.4859,-120553.4281
4.21,3652.59,-120612.9170,59.4889,-120553.4281
4.22,3652.78,-120612.9200,59.4919,-120553.4281
4.23,3652.97,-120612.9231,59.4950,-120553.4281
4.23,3653.16,-120612.9261,59.4981,-120553.4281
4.24,3653.34,-120612.9292,59.5011,-120553.4281
4.24,3653.53,-120612.9323,59.5042,-120553.4281
4.25,3653.72,-120612.9353,59.5072,-120553.4281
4.25,3653.91,-120612.9384,59.5103,-120553.4281
4.25,3654.10,-120612.9415,59.5134,-120553.4281
4.26,3654.29,-120612.9446,59.5165,-120553.4281
4.27,3654.48,-120612.9476,59.5195,-120553.4281
4.27,3654.66,-120612.9507,59.5226,-120553.4281
4.28,3654.85,-120612.9538,59.5257,-120553.4281
4.28,3655.04,-120612.9569,59.5288,-120553.4281
4.29,3655.23,-120612.9600,59.5319,-120553.4281
4.29,3655.43,-120612.9631,59.5350,-120553.4281
4.29,3655.62,-120612.9662,59.5381,-120553.4281
4.30,3655.81,-120612.9693,59.5412,-120553.4281
4.31,3656.00,-120612.9724,59.5443,-120553.4281
4.31,3656.19,-120612.9756,59.5475,-120553.4281
4.32,3656.38,-120612.9787,59.5506,-120553.4281
4.32,3656.57,-120612.9818,59.5537,-120553.4281
4.33,3656.77,-120612.9849,59.5568,-120553.4281
4.33,3656.96,-120612.9881,59.5600,-120553.4281
4.33,3657.15,-120612.9912,59.5631,-120553.4281
4.34,3657.34,-120612.9944,59.5663,-120553.4281
4.35,3657.54,-120612.9975,59.5694,-120553.4281
4.35,3657.73,-120613.0007,59.5726,-120553.4281
4.36,3657.93,-120613.0038,59.5757,-120553.4281
4.36,3658.12,-120613.0070,59.5789,-120553.4281
4.37,3658.31,-120613.0101,59.5821,-120553.4281
4.37,3658.51,-120613.0133,59.5852,-120553.4281
4.38,3658.70,-120613.0165,59.5884,-120553.4281
4.38,3658.90,-120613.0197,59.5916,-120553.4281
4.38,3659.09,-120613.0229,59.5948,-120553.4281
4.39,3659.29,-120613.0260,59.5980,-120553.4281
4.40,3659.49,-120613.0292,59.6011,-120553.4281
4.40,3659.68,-120613.0324,59.6043,-120553.4281
4.41,3659.88,-120613.0356,59.6075,-120553.4281
4.41,3660.08,-120613.0388,59.6107,-120553.4281
4.42,3660.27,-120613.0420,59.6140,-120553.4281
4.42,3660.47,-120613.0453,59.6172,-120553.4281
4.42,3660.67,-120613.0485,59.6204,-120553.4281
4.43,3660.87,-120613.0517,59.6236,-120553.4281
4.44,3661.06,-120613.0549,59.6268,-120553.4281
4.44,3661.26,-120613.0582,59.6301,-120553.4281
4.45,3661.46,-120613.0614,59.6333,-120553.4281
4.45,3661.66,-120613.0646,59.6365,-120553.4281
4.46,3661.86,-120613.0679,59.6398,-120553.4281
4.46,3662.06,-120613.0711,59.6430,-120553.4281
4.46,3662.26,-120613.0744,59.6463,-120553.4281
4.47,3662.46,-120613.0776,59.6496,-120553.4281
4.48,3662.66,-120613.0809,59.6528,-120553.4281
4.48,3662.86,-120613.0842,59.6561,-120553.4281
4.49,3663.06,-120613.0874,59.6593,-120553.4281
4.49,3663.26,-120613.0907,59.6626,-120553.4281
4.50,3663.46,-120613.0940,59.6659,-120553.4281
4.50,3663.66,-120613.0973,59.6692,-120553.4281
4.50,3663.86,-120613.1005,59.6725,-120553.4281
4.51,3664.07,-120613.1038,59.6757,-120553.4281
4.52,3664.27,-120613.1071,59.6790,-120553.4281
4.52,3664.47,-120613.1104,59.6823,-120553.4281
4.53,3664.67,-120613.1137,59.6856,-120553.4281
4.53,3664.88,-120613.1170,59.6889,-120553.4281
4.54,3665.08,-120613.1203,59.6922,-120553.4281
4.54,3665.28,-120613.1236,59.6956,-120553.4281
4.54,3665.49,-120613.1270,59.6989,-120553.4281
4.55,3665.69,-120613.1303,59.7022,-120553.4281
4.56,3665.89,-120613.1336,59.7055,-120553.4281
4.56,3666.10,-120613.1369,59.7088,-120553.4281
4.57,3666.30,-120613.1403,59.7122,-120553.4281
4.57,3666.51,-120613.1436,59.7155,-120553.4281
4.58,3666.71,-120613.1469,59.7189,-120553.4281
4.58,3666.92,-120613.1503,59.7222,-120553.4281
4.58,3667.12,-120613.1536,59.7255,-120553.4281
4.59,3667.33,-120613.1570,59.7289,-120553.4281
4.60,3667.54,-120613.1603,59.7323,-120553.4281
4.60,3667.74,-120613.1637,59.7356,-120553.4281
4.61,3667.95,-120613.1671,59.7390,-120553.4281
4.61,3668.16,-120613.1704,59.7423,-120553.4281
4.62,3668.36,-120613.1738,59.7457,-120553.4281
4.62,3668.57,-120613.1772,59.7491,-120553.4281
4.62,3668.78,-120613.1806,59.7525,-120553.4281
4.63,3668.99,-120613.1840,59.7559,-120553.4281
4.63,3669.19,-120613.1873,59.7593,-120553.4281
4.64,3669.40,-120613.1907,59.7626,-120553.4281
4.65,3669.61,-120613.1941,59.7660,-120553.4281
4.65,3669.82,-120613.1975,59.7694,-120553.4281
4.66,3670.03,-120613.2009,59.7729,-120553.4281
4.66,3670.24,-120613.2044,59.7763,-120553.4281
4.67,3670.45,-120613.2078,59.7797,-120553.4281
4.67,3670.66,-120613.2112,59.7831,-120553.4281
4.67,3670.87,-120613.2146,59.7865,-120553.4281
4.68,3671.08,-120613.2180,59.7900,-120553.4281
4.69,3671.29,-120613.2215,59.7934,-120553.4281
4.69,3671.50,-120613.2249,59.7968,-120553.4281
4.70,3671.71,-120613.2284,59.8003,-120553.4281
4.70,3671.92,-120613.2318,59.8037,-120553.4281
4.71,3672.13,-120613.2352,59.8072,-120553.4281
4.71,3672.35,-120613.2387,59.8106,-120553.4281
4.71,3672.56,-120613.2422,59.8141,-120553.4281
4.72,3672.77,-120613.2456,59.8175,-120553.4281
4.73,3672.98,-120613.2491,59.8210,-120553.4281
4.73,3673.20,-120613.2526,59.8245,-120553.4281
4.74,3673.41,-120613.2560,59.8280,-120553.4281
4.74,3673.63,-120613.2595,59.8314,-120553.4281
4.75,3673.84,-120613.2630,59.8349,-120553.4281
4.75,3674.05,-120613.2665,59.8384,-120553.4281
4.75,3674.27,-120613.2700,59.8419,-120553.4281
4.76,3674.48,-120613.2735,59.8454,-120553.4281
4.77,3674.70,-120613.2770,59.8489,-120553.4281
4.77,3674.91,-120613.2805,59.8524,-120553.4281
4.78,3675.13,-120613.2840,59.8559,-120553.4281
4.78,3675.35,-120613.2875,59.8594,-120553.4281
4.79,3675.56,-120613.2911,59.8630,-120553.4281
4.79,3675.78,-120613.2946,59.8665,-120553.4281
4.79,3675.99,-120613.2981,59.8700,-120553.4281
4.80,3676.21,-120613.3016,59.8736,-120553.4281
4.81,3676.43,-120613.3052,59.8771,-120553.4281
4.81,3676.65,-120613.3087,59.8806,-120553.4281
4.82,3676.86,-120613.3123,59.8842,-120553.4281
4.82,3677.08,-120613.3158,59.8877,-120553.4281
4.83,3677.30,-120613.3194,59.8913,-120553.4281
4.83,3677.52,-120613.3229,59.8949,-120553.4281
4.83,3677.74,-120613.3265,59.8984,-120553.4281
4.84,3677.96,-120613.3301,59.9020,-120553.4281
4.85,3678.18,-120613.3337,59.9056,-120553.4281
4.85,3678.40,-120613.3372,59.9091,-120553.4281
4.86,3678.62,-120613.3408,59.9127,-120553.4281
4.86,3678.84,-120613.3444,59.9163,-120553.4281
4.87,3679.06,-120613.3480,59.9199,-120553.4281
4.87,3679.28,-120613.3516,59.9235,-120553.4281
4.88,3679.50,-120613.3552,59.9271,-120553.4281
4.88,3679.72,-120613.3588,59.9307,-120553.4281
4.89,3679.94,-120613.3624,59.9343,-120553.4281
4.89,3680.17,-120613.3660,59.9380,-120553.4281
4.90,3680.39,-120613.3697,59.9416,-120553.4281
4.90,3680.61,-120613.3733,59.9452,-120553.4281
4.91,3680.83,-120613.3769,59.9488,-120553.4281
4.91,3681.06,-120613.3806,59.9525,-120553.4281
4.92,3681.28,-120613.3842,59.9561,-120553.4281
4.92,3681.50,-120613.3879,59.9598,-120553.4281
4.92,3681.73,-120613.3915,59.9634,-120553.4281
4.93,3681.95,-120613.3952,59.9671,-120553.4281
4.94,3682.18,-120613.3988,59.9707,-120553.4281
4.94,3682.40,-120613.4025,59.9744,-120553.4281
4.95,3682.63,-120613.4062,59.9781,-120553.4281
4.95,3682.85,-120613.4098,59.9818,-120553.4281
4.96,3683.08,-120613.4135,59.9854,-120553.4281
4.96,3683.31,-120613.4172,59.9891,-120553.4281
4.96,3683.53,-120613.4209,59.9928,-120553.4281
4.97,3683.76,-120613.4246,59.9965,-120553.4281
